[0, "This is your choice for 1st woman president?\n"]
[1307, "Poll: Despite Bernie Sanders' Crowds, Hillary Clinton A\u2026 https://t.co/QbOOwO19oa, see more https://t.co/ztqybz0DN0 https://t.co/qETX8nT0Q1\n"]
[1308, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[1309, "100 % spot on from @andrewrawnsley  Dr Corbyn\u2019s elixir for electoral success will kill only the patient\n"]
[1310, "\n"]
[1311, "https://t.co/jjiEpImGTG\n"]
[1312, "RT @mathewsjw: FBI ONLY ALLOWED 2 ASK DoJ Scripted Questions of Hillary's aide Cheryl Mills, leaves FBI interview asked @ emails https://t.\u2026\n"]
[1313, "RT @mathewsjw: FBI ONLY ALLOWED 2 ASK DoJ Scripted Questions of Hillary's aide Cheryl Mills, leaves FBI interview asked @ emails https://t.\u2026\n"]
[1314, "FBI ONLY ALLOWED 2 ASK DoJ Scripted Questions of Hillary's aide Cheryl Mills, leaves FBI interview asked @ emails https://t.co/RLEeZjXhab\n"]
[1315, "West Virginia Primary Results: 2016 Election - NBC News https://t.co/PUAq2Y3YjZ\n"]
[1316, "President Buhari Set to Establish 6 New Universities\u2026Find Out Where They\u2019ll Be Located https://t.co/0oTkPpAub2 Via @okGist\n"]
[1317, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1318, "What, if anything, can stop Donald Trump becoming US President? https://t.co/6fOF1fDCyP\n"]
[1319, "RT @RevChuckCurrie: Clinton To Lay Out Agenda For Making Child Care Better \u2014 And More Affordable https://t.co/B4N1J0nm7D #ImWithHer\n"]
[1320, "RT @NatCounterPunch: If Sanders isn't willing to defy the Democratic establishment, we are going to have to do it without him. https://t.co\u2026\n"]
[1321, "RT @koryhurst: @mnissenson @jvgraz Double down.  https://t.co/uIplRmWGZB  Also easy.  The truth is right there if you choose to look.\n"]
[1322, "RT @koryhurst: @mnissenson @jvgraz https://t.co/7QvEnr2EvB  I googled.  It is easy.\n"]
[1323, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1324, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1325, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1326, "4 in 10 WV Sanders Voters Prefer Trump Over Clinton \n"]
[1327, "AND \n"]
[1328, "Trump Over Sanders (Clearly Afraid To Run Against Clinton) https://t.co/XFxZORSbvu\n"]
[1329, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1330, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1331, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1332, "RT @NEWS1130: .@BernieSanders' West Virginia win makes up little ground on Clinton https://t.co/VS14zOGPej https://t.co/RSgp5pHA6N\n"]
[1333, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1334, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1335, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1336, "@Campaign_Trump Can you imagine Bill #Clinton Strutting again in the Whitehouse on @Viagra scaring the help \ud83d\ude1d\ud83d\ude1d #Dobbs @realdonaldtrump\n"]
[1337, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1338, ".@BernieSanders' West Virginia win makes up little ground on Clinton https://t.co/VS14zOGPej https://t.co/RSgp5pHA6N\n"]
[1339, "Hillary Clinton's debate lies https://t.co/MfFeB3q2MY\n"]
[1340, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[1341, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1342, "Modi Government To Withdraw President's Rule, Congress Back In Uttarakhand https://t.co/BwbE0FUzvy https://t.co/h6b6kufcA8\n"]
[1343, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1344, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1345, "RT @NatCounterPunch: Bernie Sanders is on his way to an endorsement of Hillary Clinton, the candidate of War, Wall Street, and Wal-Mart. ht\u2026\n"]
[1346, "@brianefallon  @HillaryClinton  This new today Oregon poll could give Sanders a heart attack..HRC 48 - Sanders 33 https://t.co/pptx33gBDW\n"]
[1347, "The Panama Papers Make The Case Against Hillary Clinton https://t.co/vzg0KRZqqL\n"]
[1348, "Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton's Campaign https://t.co/3jxrztkoW8\n"]
[1349, "Hillary Clinton Is A Progressive Democrat, Despite What You May Have Heard https://t.co/8VvgTJEyUu\n"]
[1350, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[1351, "\n"]
[1352, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[1353, "RT @RevChuckCurrie: Clinton To Lay Out Agenda For Making Child Care Better \u2014 And More Affordable https://t.co/B4N1J0nm7D #ImWithHer\n"]
[1354, "Sanders' West Virginia win makes up little ground on Clinton: White House dreams fading, Bernie Sanders added\u2026 https://t.co/ZLosO8YpSI\n"]
[1355, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1356, "RT @peaceableone: Vice President Joe Biden 'Confident' Hillary Clinton Will Be Democratic Nominee - ABC News - https://t.co/2waSbgLUjp via\u2026\n"]
[1357, "Trump supporters: 65% think Obama is Muslim,59% not born in US. 24% Scalia was murdered. 27% vaccines cause autism. https://t.co/4TGfREHTNd\n"]
[1358, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1359, "I added a video to a @YouTube playlist https://t.co/2rjcWi9kJe Hillary Clinton's Top 10 Rules For Success (@HillaryClinton)\n"]
[1360, "#Oregon Don\u2019t Buy the New Poll Showing Trump and Clinton Tied in Thre... https://t.co/yBsBZ5Ty8r\n"]
[1361, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1362, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1363, "Good for her. Queen says Chinese officials were 'very rude' during president's state visit https://t.co/qLEso7dq2u\n"]
[1364, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1365, "If #Hillary is subpoenaed and her poll rankings vs. #Trump decline enough, it could yet happen. It\u2019s a stretch, but not out of the question.\n"]
[1366, "RT @PeterDauvergne: Donald Trump's election would derail Paris climate deal, warns its architect https://t.co/xvQCDKRQe8\n"]
[1367, "RT @ToddBohannon: Some Democrats are starting to get queasy about Hillary Clinton! #NeverHillary #StillSanders #FeelTheBern https://t.co/b5\u2026\n"]
[1368, "call DNC office 202-863-8000 and tell them Enough is Enough,  we will never vote for Hillary  https://t.co/JQh9rwwt1q\n"]
[1369, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1370, "Reason Wall Street rooting for Hillary: Incumbant party win means big win for Wall Street. https://t.co/32AsbsN9qu https://t.co/eItCVg08fM\n"]
[1371, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1372, "Retweeted BBC Breaking News (@BBCBreaking):\n"]
[1373, "\n"]
[1374, "Democrat Bernie Sanders beats Hillary Clinton in the West Virginia... https://t.co/Eqtjboit48\n"]
[1375, "RT @RevChuckCurrie: Clinton To Lay Out Agenda For Making Child Care Better \u2014 And More Affordable https://t.co/B4N1J0nm7D #ImWithHer\n"]
[1376, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1377, "Anyone thinking the general election will be a slam dunk for Clinton should think again. This is going to be a... https://t.co/SitwJc0eYE\n"]
[1378, "@levinite1 @FoxNews @ericbolling Can't wait to hear you repeat that after the election when conservative women &amp; minorities don't vote 4 him\n"]
[1379, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1380, "Jon Stewart rips \u2018thin-skinned\u2019 Trump: \u2018I don\u2019t know that a man-baby can be president\u2019 https://t.co/TVtw37dABt\n"]
[1381, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1382, "\n"]
[1383, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1384, "\n"]
[1385, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1386, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1387, "\n"]
[1388, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1389, "\n"]
[1390, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1391, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1392, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1393, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1394, "\n"]
[1395, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1396, "\n"]
[1397, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1398, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1399, "\n"]
[1400, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1401, "\n"]
[1402, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1403, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1404, "\n"]
[1405, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1406, "\n"]
[1407, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1408, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1409, "\n"]
[1410, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1411, "\n"]
[1412, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1413, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1414, "@ikerepublican @gooch_elizabeth Good to know we can rally behind Hillary, the one who supports a rigged process that disenfranchises voters\n"]
[1415, "Why Hillary Won\u2019t Release Her Transcripts: She Never Gave Those Speeches https://t.co/kFSiLHIDkB\n"]
[1416, "RT @BlindVigil: I vote for this ficus plant to be the next president.\n"]
[1417, "@Luft08 @fawfulfan @AdamSchiavone Yes, that's what it means. Hillary and her supporters actually vote for democrats. Derp.\n"]
[1418, "NRA Attack On Clinton Accidentally Makes The Case For Background Checks https://t.co/FtZoUTU75E\n"]
[1419, "I vote for this ficus plant to be the next president.\n"]
[1420, "RT @ToddBohannon: Some Democrats are starting to get queasy about Hillary Clinton! #NeverHillary #StillSanders #FeelTheBern https://t.co/b5\u2026\n"]
[1421, "RT @ToddBohannon: Some Democrats are starting to get queasy about Hillary Clinton! #NeverHillary #StillSanders #FeelTheBern https://t.co/b5\u2026\n"]
[1422, "RT @blairanton: TRUMP'S campaign slogan. \"Making America Great Again\"  Hillary's slogan. \"It's my turn\" or \"I don't wanna go to jail\"  @rea\u2026\n"]
[1423, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1424, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[1425, "@waconia3 @ParrotCaique @MarcoRubioTop @weeklystandard Still think he had the best chance to defeat Hillary. \ud83d\ude12 2016 not the right year.\n"]
[1426, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1427, "\n"]
[1428, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1429, "\n"]
[1430, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1431, "RT @ThomasBernpaine: Welcome to the land of obvious.\n"]
[1432, "\n"]
[1433, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1434, "\n"]
[1435, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ\u2026\n"]
[1436, "Welcome to the land of obvious.\n"]
[1437, "\n"]
[1438, "#FeelTheBern #BernieOrBust #Bernie2016\n"]
[1439, "\n"]
[1440, "https://t.co/rEFz1ovLsq https://t.co/2TPD3lsJ89\n"]
[1441, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1442, "RT @BookDerek: @latimes are putting Clinton's campaign lines in headline format...shame on you! https://t.co/gxR7mbIbU6 #feelthebern\n"]
[1443, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1444, "RT @Patrickesque: Seriously, shoutout to all of Hillary's supporters in W Virginia :) #ImWithHer and #ShesWithUs https://t.co/XFCTxUWWXW\n"]
[1445, "Jon Stewart May Be Returning To Television Before The Election https://t.co/IYjYQipriM via https://t.co/5UvLofvk5H #PLEASE! We miss JS!\n"]
[1446, "@latimes are putting Clinton's campaign lines in headline format...shame on you! https://t.co/gxR7mbIbU6 #feelthebern\n"]
[1447, "RT @peaceableone: Vice President Joe Biden 'Confident' Hillary Clinton Will Be Democratic Nominee - ABC News - https://t.co/2waSbgLUjp via\u2026\n"]
[1448, "Here, @BernieSanders : https://t.co/CljIhlW3gl\n"]
[1449, "Thank you! Can't wait until I can vote for you in California! #WVPrimary \n"]
[1450, "#StillWinning\n"]
[1451, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1452, "Trump: \"I think I could have.\"\n"]
[1453, "\n"]
[1454, "About Princess Diana, just after her death.\n"]
[1455, "https://t.c\u2026\n"]
[1456, "Hillary Clinton is unraveling quickly - New York Post https://t.co/ufStrvHwYB\n"]
[1457, "Hillary Clinton is unraveling quickly - New York Post https://t.co/ufStrvHwYB\n"]
[1458, "@nytimes this is some seriously Mickey Mouse bullshit reporting. Really needed to be this long? Is cow shit.  https://t.co/PReeaHtCna\n"]
[1459, "Wow, Twitter post said @HillaryClinton had 'knowledge' yet quoted saying she doesn't know what's in files.  https://t.co/PReeaHtCna\n"]
[1460, "RT @jhwfung: This May 2017 election can't come soon enough. Vote these fucking clowns out #VanRE #bcpoli #8propertymike  https://t.co/b8yFA\u2026\n"]
[1461, "RT @NYTNational: Trump-Clinton fight could be nastiest in modern politics, @tripgabriel reports. https://t.co/DW7xcHOPB8 https://t.co/eINCi\u2026\n"]
[1462, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1463, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[1464, "RT @politicswthsoul: Mingo County\n"]
[1465, "Founded due to moonshiner protest\n"]
[1466, "'12 prisoner got 56% of ALL Dem+GOP votes\n"]
[1467, "'16 https://t.co/saSw7zsYPg h\u2026\n"]
[1468, "RT @RevChuckCurrie: Clinton To Lay Out Agenda For Making Child Care Better \u2014 And More Affordable https://t.co/B4N1J0nm7D #ImWithHer\n"]
[1469, "Clinton wins Nebraska primary, but gets no delegates https://t.co/pnwKPvJt5o https://t.co/g6NnlUK9D0\n"]
[1470, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1471, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1472, "RT @zachhaller: Don't act so surprised, @TheFiscalTimes &gt;&gt; Dems might be better off with a Sanders-Trump general election https://t.co/tOiI\u2026\n"]
[1473, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1474, "Vice President Joe Biden 'Confident' Hillary Clinton Will Be Democratic Nominee - ABC News - https://t.co/2waSbgLUjp via @ABC\n"]
[1475, "Kathleen Willey Thanks Donald Trump for Exposing Clintons https://t.co/tx1Vr8JJKU via @BreitbartNews\n"]
[1476, "RT @ToddBohannon: Some Democrats are starting to get queasy about Hillary Clinton! #NeverHillary #StillSanders #FeelTheBern https://t.co/b5\u2026\n"]
