[0, "Brilliant...\n"]
[1360, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1361, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1362, "'Terrifying' New National Poll Shows Trump &amp; Clinton Statistically Tied #FeelTheBern @People4Bernie  @Women4Bernie  https://t.co/ykwHdtnI51\n"]
[1363, "And you thought *your* reply-all email threads were a nightmare https://t.co/UTZ7wk2Fo3 https://t.co/keiAqvQzPz\n"]
[1364, "RT @BruinDemocrats: Our President Emeritus and Social Director explain why they vote. Why do you vote? https://t.co/tH64RDEAXP\n"]
[1365, "@satishd @sacca 1/ i'm no expert but observed electoral politics closely many yrs. this could absolutely be a \"change/outsider\" election.\n"]
[1366, "Love it! Promise to release #UFO files upon election. Well done @HillaryClinton!  https://t.co/ApXRVh4grS\n"]
[1367, "Desperate times like these I'd rather vote Nickelback for president\n"]
[1368, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1369, "RT @hamnitup: 64 Per Cent Of Germans Want Merkel Gone After Next Election: https://t.co/fIUeXm2lpM\n"]
[1370, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1371, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1372, "Sanders: Rejects MEDIA blame him &amp; @realdonaldtrump on Hillary 'Do not moan to me about Hillary Clinton's problems'  https://t.co/222AL3q4PZ\n"]
[1373, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1374, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1375, "Encuesta: Trump y Clinton muy cerca en estados clave https://t.co/EbeH7CeBxk https://t.co/28sYs82mYq\n"]
[1376, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1377, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1378, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1379, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1380, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1381, "Trump softens stance on Muslim ban: Republican presidential candidate Donald Trump appears to have softened h... https://t.co/v7uh5XFswN\n"]
[1382, "\"Is Hillary Clinton Misleading About 'Security Inquiry'?\" via https://t.co/sM2we635oW #Christianity #Christian #God\n"]
[1383, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1384, "Why can't Hillary Clinton lock up the Democratic presidential nomination? https://t.co/zucpJsiTyK\n"]
[1385, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1386, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1387, "RT @sacbee_news: As Paul Ryan prepares for his meeting Thursday with Donald Trump, his hometown of Janesville has his back. https://t.co/90\u2026\n"]
[1388, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1389, "Clinton IT staffer's hiring caused confusion among department managers: Bryan Pagliano, the former State Depa... https://t.co/qfRDl5UGHP\n"]
[1390, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1391, "@michael_epps @jfreewright @ShaunKing If every one who WANTED to vote could vote, Clinton would be TOAST\n"]
[1392, "\"...our research efforts have benefited using #CDDVault.\" See more of Dr. Moe's Spotlight interview here. https://t.co/yjG2IBYPyT\n"]
[1393, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1394, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1395, "Crazy Eddie's Motie News: Trump's pivot to the general election--Magic 8-Bal... https://t.co/N7bfafJ50C\n"]
[1396, "Fact check: Clinton still spinning emails https://t.co/nodJb6OEKO https://t.co/TeWzeGHJEc\n"]
[1397, "Love My Absentee Ballot and Voter Information Guide plus various candidate postcards. Here's to HILLARY and Co.... https://t.co/FPneewLVTw\n"]
[1398, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[1399, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1400, "Warren on Clinton VP Pick: 'Not Thinking About Another Job' https://t.co/MbkRG8euUG #politics\n"]
[1401, "Bill Clinton to raise money for Hillary in Sacramento this month   https://t.co/Zp5qDOAT27\n"]
[1402, "RT @balajis: 96% of the world can't vote in a US election, but everyone can earn a US dollar. The democracy of capitalism.\n"]
[1403, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1404, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1405, "HILLARY MAKES ME SEE \"RED\".  News flash: this election is about ideology--not the color of the party's swag. To... https://t.co/GgOaj8yKSs\n"]
[1406, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/KIxdbmFiGH\n"]
[1407, "@michael_epps @jfreewright @ShaunKing You are talking Dem voters, if we had open primaries country-wide Clinton would have been TOAST\n"]
[1408, "RT @mufon: Hillary Clinton Gives U.F.O. Buffs Hope She Will Open the X-Files https://t.co/4CXcbG6Fmp\n"]
[1409, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1410, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1411, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1412, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1413, "Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/UMVnYTJH94 via @Reuters\n"]
[1414, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1415, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/usSHPAoSE0 via @Reuters\n"]
[1416, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1417, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1418, "Obama\u2019s Firsts as an American\u00a0President https://t.co/H1ilaGgTD4\n"]
[1419, "Obama\u2019s Firsts as an American\u00a0President https://t.co/H1ilaGgTD4\n"]
[1420, "I'd love a post-2016 Election season of THE NEWSROOM. https://t.co/8iYW9qyu3a\n"]
[1421, "Sanders Wins in West Virginia Democratic Primary https://t.co/TDXhxqDGPy\n"]
[1422, "RT @sacbee_news: Video: California nurses support @BernieSanders in one chant, two songs https://t.co/DkEStjdRsq #CNA https://t.co/oAjTtAq6\u2026\n"]
[1423, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1424, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1425, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1426, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1427, "The Trump Democrats are real, are abandoning Hillary, and the unions are in a panic! | RedState https://t.co/AatbYHXnSG\n"]
[1428, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1429, "https://t.co/HktCCd3UBU\n"]
[1430, "Hillary Clinton and the Kooky UFO Vote https://t.co/SrFsCBiI3k\n"]
[1431, "RT Hillary Clinton and the Kooky UFO Vote https://t.co/oXXj0DX8wh\n"]
[1432, "RT @cenkuygur: The Young Turks goes mainstream with new election show on Fusion https://t.co/uw7DgXtjAh\n"]
[1433, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1434, "Johnny Depp says a President Trump would be the 'last president of the United States' https://t.co/mDgfEoRthB\n"]
[1435, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1436, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1437, "RT @jilevin: #NYT: Hillary Clinton Mocks Donald Trump Over Not Releasing Tax Returns https://t.co/afuFQ16rEK #p2 #topprog\n"]
[1438, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1439, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1440, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1441, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1442, "RT @Grandmaz4Bernie: I. AM. SO. SHOCKED.  #NeverHillary #BernieOrBust  https://t.co/oEwXJ5rPlU\n"]
[1443, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1444, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[1445, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1446, "NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary's statement. #omg\n"]
[1447, "RT @AuditTheMedia: New Reuters/Ipsos Poll shows that Hillary Clinton's lead has disintegrated to 0.4%. #Trump2016 #TrumpTrain https://t.co/\u2026\n"]
[1448, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1449, "Filipinos Just Elected Rodrigo Duterte, Their Version of Trump, as President https://t.co/r7y7iGRKuW\n"]
[1450, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1451, "I am amazed that Trump voters don't like Hillary because she's a liar, and he has never even come close to the truth https://t.co/GnmxtBHI8q\n"]
[1452, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1453, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1454, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1455, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1456, "Mitt Romney seems to be working for the Hillary campaign at this point. No concerns over HRC's speeches @MittRomney  https://t.co/BO4d3BIlqm\n"]
[1457, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[1458, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1459, "https://t.co/HktCCd3UBU\n"]
[1460, "Bread that gets its stupid bread dust all over your face and hands should be banned. Vote me for president 2016\n"]
[1461, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1462, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1463, "https://t.co/HktCCd3UBU\n"]
[1464, "President Obama Delivers the Commencement Address at Howard University https://t.co/CK4hfvlXQ9 #LA\n"]
[1465, "Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https://t.co/JPChup7Z4v\n"]
[1466, "President Obama on the Fierce Urgency of Incremental Change - https://t.co/XNLP8KA68u https://t.co/7VNdiWhUyO\n"]
[1467, "RT @cali_liberal: Hillary's IT tech who apparently never used email https://t.co/xXL39GNFTF via @nypost\n"]
[1468, "RT @AZSENATE2016: NEW POLL = Who is your choice for #azsenate if the election were held today! @AZGOP @SenJohnMcCain @kelliwardaz\n"]
[1469, "Election Forum w/ #AKA1908 Thursday, May 19 @ 5pm! Learn where the candidates stand! Register to vote by May 23! https://t.co/3NQT78RW5F\n"]
[1470, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[1471, "Someone messaged me to tell me that Hillary is stronger candidate &amp; we'll go into debt with Bernie because he's hiding his taxes?\n"]
[1472, "A Transportation To-Do List for the Next President: How can\u00a0the next president improve American transportation\u2026 https://t.co/WkiOFRt21i\n"]
[1473, "RT @Kkbbkkbbkkbbkkb: So, bad news:\n"]
[1474, " \n"]
[1475, "1. Donald Trump is going to win the 2016 election.\n"]
[1476, "\n"]
[1477, "2. Wiki says seapunk is a subculture--not \"was\". h\u2026\n"]
[1478, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1479, "RT @frodofied: London mayor: Clinton presidency would inspire girls everywhere https://t.co/IHUxSsfy9e\n"]
[1480, "@batchelorshow\n"]
[1481, "\n"]
[1482, "https://t.co/iTWhAcReMR \n"]
[1483, "\n"]
[1484, "Portrait of a Despotic Islamo-Fascist: Turkish President Erdo\u011fan https://t.co/RXId2egZpD\n"]
[1485, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1486, "RT @dennishegstad: I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves.\n"]
[1487, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1488, "FBI director says he feels 'pressure' on Clinton email investigation https://t.co/07lE93Bqqw\n"]
[1489, "RT @latimes: Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1490, "Apparently I missed this at the Capitol today. Corporate greed, speaking of, wonder what they recorded this video on?https://t.co/z4rsxDFkbR\n"]
[1491, "RT @cher: P.Ryan Will\ud83d\udc8bTrumps FAT ASS. He's Up 4Re-Election &amp;CANT AFFORD PRINCIPLES\u203c\ufe0fI Saw Opponents Ad 4 primary\u203c\ufe0fGuy's 2016 Stud Muffin,Id\u2026\n"]
[1492, "64 Per Cent Of Germans Want Merkel Gone After Next Election: https://t.co/fIUeXm2lpM\n"]
[1493, "RT @Marc_Smash: Did she make this comment to impress Hillary? #NeverTrump = #AlwaysHillary\n"]
[1494, "https://t.co/OQpxk1cZIv\n"]
[1495, "Don't expect to see Donald Trump's tax returns this election cycle https://t.co/faJWSXcVAZ https://t.co/mbeja5J6F8\n"]
[1496, "@FoxNews @LisaMarieBoothe @HillaryClinton  The perpetual victim for President a bi-product of the wussification of America.\n"]
