[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2367, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2368, "\n"]
[2369, "https://t.co/5JvUghr67K\n"]
[2370, "RT @SaxyMikee: We should outlaw school zones. Better yet, we should outlaw children. Vote me for president.\n"]
[2371, "Thank you Ray Sefo II for stopping by #TheRomanShow and talking MMA World Series of Fighting and it's upcoming... https://t.co/2bGbVkS48t\n"]
[2372, "Donald Trump great interview. @DonaldTrump  he will be next President of The United States https://t.co/HEDZIsBwuk via @BreitbartNews\n"]
[2373, "RT @cobbsports: Great piece from @DiscoverAtlanta President William Pate on the importance of sporting events in #Atlanta https://t.co/fXBj\u2026\n"]
[2374, "See how council president punished those who opposed him https://t.co/09qWSmHZTn\n"]
[2375, "This day in #Braves history: #TedTurner manages the Braves https://t.co/wSeYUcE8oS #ATLBraves #BravesFan https://t.co/WWgH4gWrFH\n"]
[2376, "RT @keywestcliff2: Joe Biden: 'I Think I Would Have Been The Best President' https://t.co/inR0LeIhwy #VoteTrump #NeverHillary\n"]
[2377, "Great piece from @DiscoverAtlanta President William Pate on the importance of sporting events in #Atlanta https://t.co/fXBjQev7AX\n"]
[2378, "\"Just because you have health insurance doesn't mean you have coverage,\" Jay Kaplan, M.D., president of the medical\u2026https://t.co/MWB1viJ3PR\n"]
[2379, "RT @MercuryOneOC: Ted Cruz is young and will remain a leader in the liberty movement one way or another for years to come. #CruzCrew #Never\u2026\n"]
[2380, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2381, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2382, "RT @FredFredna: Texas Women of All Races r 4 The People's Choice Donal Trump 4 My US President 2016! https://t.co/JaVa9Fig8v\n"]
[2383, "RT @FL4TRUMPDOTCOM: .#FL4 is at the Delegate Election NOW to make sure that we UNITE BEHIND TRUMP. #FL4\ud83c\uddfa\ud83c\uddf8 @realDonaldTrump @DanScavino http\u2026\n"]
[2384, "RT @FL4TRUMPDOTCOM: .#FL4 is at the Delegate Election NOW to make sure that we UNITE BEHIND TRUMP. #FL4\ud83c\uddfa\ud83c\uddf8 @realDonaldTrump @DanScavino http\u2026\n"]
[2385, "2016 Election Principles: Lessons from the Last Three Elections https://t.co/BsQ9u4f45E\n"]
[2386, "Santa Cruz es anfitriona del  Foro Nacional de Log\u00edstica Comercial  \u00a0 https://t.co/439Qtl4YUm https://t.co/LeL5OWRbZk\n"]
[2387, "Vote Terry McQueen Senior Class President\u270a\ud83c\udf93 @ Fort Pierce Central High School https://t.co/WeKnf5JLjk\n"]
[2388, "RT @FL4TRUMPDOTCOM: .#FL4 is at the Delegate Election NOW to make sure that we UNITE BEHIND TRUMP. #FL4\ud83c\uddfa\ud83c\uddf8 @realDonaldTrump @DanScavino http\u2026\n"]
[2389, "I'm telling ya now.  Run Bernie or else. https://t.co/K3XjZymvsc\n"]
[2390, "Based on the current presidential election, it is okay to be a complete piece of shit human being in the US. The people have spoken.\n"]
[2391, "RT @abc_columbia: Donald Trump Says He Won't Release Tax Returns Until After Election \n"]
[2392, "https://t.co/9b0tQYR8SB #DonaldTrump #GOP https://t.\u2026\n"]
[2393, "RT @abc_columbia: Donald Trump Says He Won't Release Tax Returns Until After Election \n"]
[2394, "https://t.co/9b0tQYR8SB #DonaldTrump #GOP https://t.\u2026\n"]
[2395, "I liked a @YouTube video from @lukewearechange https://t.co/cWtEJKqZUy How A Criminal Will Become President In 2016\n"]
[2396, "RT @PennLive: What did the #PaPrimary tell us about the general election? Quite a bit. #OpEd https://t.co/XAgmfLaUz2 https://t.co/PiitgQ9cHX\n"]
[2397, "Such a swift transition illuminates what we knew all along: H will do anything 2 get elected\n"]
[2398, "https://t.co/aZTctdRzcb https://t.co/BjclT5RNgg\n"]
[2399, "CNN VIDEO: On the rise and possible fall of Brazil's first female president @dilmabr @cnni @BulltickLLC https://t.co/K7odwq02Sq\n"]
[2400, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[2401, "@LisaOzio TRUMP DOESN'T NEED HIS DELEGATES! https://t.co/iEftIWajn9\n"]
[2402, "RT @jentrification: 2016 election: Hell nawl v. Aw Hell.\n"]
[2403, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2404, "Vote #RunPinkJess for President and Rockstar Abs!\u00a0 https://t.co/JLURZCeBBM https://t.co/E14yfirVx0\n"]
[2405, "Joe Biden: 'I Think I Would Have Been The Best President' https://t.co/inR0LeIhwy #VoteTrump #NeverHillary\n"]
[2406, "I cannot vote for a Socialist. I cannot vote for that woman. I cannot vote for a buffoon. Basically I'm SOL for this election.\n"]
[2407, "RT @JebBush: I am endorsing @TedCruz. Ted is a consistent, principled conservative who has shown he can unite the party. https://t.co/znDl9\u2026\n"]
[2408, "What did the #PaPrimary tell us about the general election? Quite a bit. #OpEd https://t.co/XAgmfLaUz2 https://t.co/PiitgQ9cHX\n"]
[2409, "I liked a @YouTube video from @kylekulinski https://t.co/PJiDCflCbX Bernie Sanders Is Still The Best General Election Candidate (By\n"]
[2410, "Democrats might be better off with a Sanders-versus-Trump general election https://t.co/84w6zh5aJr\n"]
[2411, "RT @ShawnWTVM9: Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[2412, "RT @MattCapps: Christians, remember the ultimate reality concerning the 2016 presidential election. #Decision2016 https://t.co/s26galEfLo\n"]
[2413, "RT @MattCapps: Christians, remember the ultimate reality concerning the 2016 presidential election. #Decision2016 https://t.co/s26galEfLo\n"]
[2414, "@seanhannity Trump Isn\u2019t Planning to Release His Tax Returns Before the Election https://t.co/YzEEUGnfsK  Keeping his New York values hidden\n"]
[2415, "https://t.co/KM7uiKnj6j\n"]
[2416, "when everyone's  so excited about our muslim president  leaving Washington another muslim is elected mayor of london\n"]
[2417, "RT @LisaBradford123: He comes for Re-election in Wisconsin In Aug.Come on Wisconsin Vote this Traitor Out of Office.We need Trump Support h\u2026\n"]
[2418, "Some Indians asking Hindu gods to help Trump win - https://t.co/yJavlSdFIh\n"]
[2419, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2420, "Running Unopposed, Trump Manages To Lose Almost Half of Nebraska Primary Vote | RedState https://t.co/wVVcqgu4v0\n"]
[2421, "RT @cynthiamckinney: Let's compile the short list of where U.S. troops are NOT! President Obama sends troops to Yemen. https://t.co/3WAvkGN\u2026\n"]
[2422, "New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[2423, "Charlie Rose and President's Speechwriters Laugh About ObamaCare Lie https://t.co/aNSqoynDec\n"]
[2424, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2425, "RT @michaelgass: @wwpartners Welcomes new President/CEO @netharris https://t.co/NyoYnduCof #adagency\n"]
[2426, "RT @usacsmret: Everything President Obama Promised Us About The Iran Deal Is Starting To Unravel https://t.co/XklYUzNvRG via @IndJournal\n"]
[2427, "Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/6FKLqv0BH2\n"]
[2428, "RT @Kegan05: @BrungerJohn @CarlynGreene @RealOrangeCat  I have no one in this election to vote for.  Two Corrupt Liars is not an option. #N\u2026\n"]
[2429, "RT @usacsmret: Everything President Obama Promised Us About The Iran Deal Is Starting To Unravel https://t.co/XklYUzNvRG via @IndJournal\n"]
[2430, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2431, "RT @AmericanHealthT: AHT is at Argentum 2016 with partner Medtelligent! Here is John Shafaee, president of Medtelligent https://t.co/eiPjJs\u2026\n"]
[2432, "Political minutiae in #Alabama ---&gt; Johnathan Austin re-elected as city council president https://t.co/0EkvhBP722 via @WeldBham\n"]
[2433, "Everything President Obama Promised Us About The Iran Deal Is Starting To Unravel https://t.co/XklYUzNvRG via @IndJournal\n"]
[2434, "Image Shows President Obama with \"Bernie 2016\" Sign: A photograph purportedly showing Presiden... https://t.co/nWcXIasWC4 #factorfiction\n"]
[2435, "@BrungerJohn @CarlynGreene @RealOrangeCat  I have no one in this election to vote for.  Two Corrupt Liars is not an option. #NeverTrump #FNC\n"]
[2436, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2437, "RT @BIZPACReview: Cruz announces he\u2019s NOT releasing his delegates before convention https://t.co/KkegleFYmb https://t.co/3FkDdjJ20T\n"]
[2438, "RT @PilotNews: Weeks before the election, @Randy_Forbes has organized a rare committee hearing on a Norfolk-based aircraft carrier https://\u2026\n"]
[2439, "Thank you, @tedcruz. Defiant Ted Cruz back in the Senate, refuses to endorse Donald Trump. https://t.co/CHMy9Ni8Bi via @WSJ\n"]
[2440, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2441, "RT @tedcruz: Wow, a cow made of butter. My girls would love it. In fact, the first sentence Caroline ever said was \"I like butter\" http://t\u2026\n"]
[2442, "IF A TIDAL WAVE HITS THE USA AND KILLS EVERYONE BUT CRUZ HE CAN STILL WIN THE NOMINATION!!! #CruzCrew https://t.co/oGW3Qpr11Y\n"]
[2443, "RT @cynthiamckinney: Let's compile the short list of where U.S. troops are NOT! President Obama sends troops to Yemen. https://t.co/3WAvkGN\u2026\n"]
[2444, "Trump won\u2019t release tax returns before election https://t.co/IlaL2j7HR6\n"]
[2445, "Clinton on track despite sound defeat by Sanders in WV https://t.co/mWRlb5PHjK #headlines #rt\n"]
[2446, "RT @SmithsonianMag: Victoria Woodhull became 1st woman nominated for president 144 years ago https://t.co/QFU7x9KA2W https://t.co/v96E2sgXgZ\n"]
[2447, "@greta @tedcruz @FoxNews NO!  Ted Cruz is out for good we want @realDonaldTrump\n"]
[2448, "Joe Biden: 'I Would Have Been the Best President' [NOT TOO LATE!!!! We need a Dem candidate] https://t.co/lL4ggrnh1g\n"]
[2449, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2450, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2451, "\n"]
[2452, "https://t.co/5JvUghr67K\n"]
[2453, "Here we go! https://t.co/yjbSVAfnm9\n"]
[2454, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2455, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2456, "Delusional: #Rwanda president #Kagama says public pleading with him to run for third term https://t.co/DaIAWJVM8F\n"]
[2457, "Clinton on track despite sound defeat by Sanders in WV: LOUISVILLE, Ky. (AP) \u2014 Bernie Sanders has won his 19t... https://t.co/DY2Sdvtlxb\n"]
[2458, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2459, "RT @BIZPACReview: Cruz announces he\u2019s NOT releasing his delegates before convention https://t.co/KkegleFYmb https://t.co/3FkDdjJ20T\n"]
[2460, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2461, "Music-licensing startup Audiosocket sues Ted Cruz campaign over use of music in two political ads https://t.co/bw9o48zFld #SOBX #Tech\n"]
[2462, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2463, "RT @abc_columbia: Donald Trump Says He Won't Release Tax Returns Until After Election \n"]
[2464, "https://t.co/9b0tQYR8SB #DonaldTrump #GOP https://t.\u2026\n"]
[2465, "RT @MercuryOneOC: Ted Cruz is young and will remain a leader in the liberty movement one way or another for years to come. #CruzCrew #Never\u2026\n"]
[2466, "Ted Cruz says he may UNSUSPEND his campaign, not endorsing Trump yet \u2013 see new revealing\u2026 https://t.co/GTaAelbvF1 https://t.co/VPMkTa1MGm\n"]
[2467, "Ted Cruz says he may UNSUSPEND his campaign, not endorsing Trump yet \u2013 see new revealing\u2026 https://t.co/KhgCly2Lt7 https://t.co/RKbcPKWS9j\n"]
[2468, "To fucking stupid to know the job of a senator is not to be an outsider but to be a senator.  https://t.co/o4B1jpHvvX\n"]
[2469, "RT @abc_columbia: Donald Trump Says He Won't Release Tax Returns Until After Election \n"]
[2470, "https://t.co/9b0tQYR8SB #DonaldTrump #GOP https://t.\u2026\n"]
[2471, ".@tomfriedman: If @realDonaldTrump understood foreign policy challenges, he wouldn't want to be president  https://t.co/WCcUVVLWUI\n"]
[2472, "#Fayetteville to consider special library millage election https://t.co/B3agq2Wkwg #CrossCreekCove #Apartments\n"]
[2473, "#Fayetteville to consider special library millage election https://t.co/owR71R1pdX #BriarwoodApartments #Apartments\n"]
[2474, "@Kaahtic @paleocon4her @PK2929 You have no idea who Cruz is, huh? What stirred your interest in politics...When you heard the name Trump?\n"]
[2475, "There are so many uninformed people out there who think that this man is going to become President Of The United... https://t.co/SaWL7BZsNn\n"]
[2476, "CapasGroup President Brad Capas explains why #Broward #multifamily isn't overbuilt, even with the surge in activity. https://t.co/RxYHLcJuOG\n"]
[2477, "RT @TeamTrumpNC: Reminder of why Cruz lost.  #CruzCrew are nasty people. They only care that THEY get cancer care.  We need Trump! https://\u2026\n"]
[2478, "RT @FakeJDGreear: RT @glennbeck: EXCLUSIVE: Cruz Leaves the Door Open to Unsuspending His Campaign // @tedcruz be like https://t.co/qJS8CPw\u2026\n"]
[2479, "RT @TeamTrumpNC: Reminder of why Cruz lost.  #CruzCrew are nasty people. They only care that THEY get cancer care.  We need Trump! https://\u2026\n"]
[2480, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[2481, "RT @taymorlorgan: Please vote Taylor O'Connell for student body Vice President!!!! I'm trying to make a homecoming or sadies dance happen n\u2026\n"]
[2482, "University of California President Napolitano proposes multi-year support for undocumented students: Universi... https://t.co/Ps9fOuH0Gi\n"]
[2483, "@tedcruz Well Ted ,I hope you now realize Mr Trump will reach over 1237, plus many more, now you said to many people no one would reach 1237\n"]
[2484, "RT @joshuaalayon: @army1man1 @perossmeisl thats ok lol with all the Dems crossing over to vote trump we don't need Cruz losers lmao https:/\u2026\n"]
[2485, "RT @RepByrne: \"Everything President Obama Promised Us About The #IranDeal Is Starting To Unravel\" via @SpeakerRyan https://t.co/NKLbjd75eq\n"]
[2486, "@DarleneHBrook @DrottM DT doesn't need his endorsement.  DT already got enough of Ted Cruz by him suspending his campaign.\n"]
[2487, "@ABC @tedcruz Ewwwwhhhh Pedophile Ted Cruz\n"]
[2488, "Developers back Republican Steve Jonsson in District 3 @manateegov commission race |  https://t.co/AhbrOh35lP\n"]
[2489, "Every Pres. election cycle for 4 decades, we have Dem. candidates courting voters on the Right. Expect HRC to do same when facing down Trump\n"]
[2490, "RT @ASCOA: Weekly Chart: The Dominican Republic's 2016 election by @El_iG. https://t.co/q6il01uNlj\n"]
[2491, "#EleccionesRD2016 https://t.co/xKo8S903qm\n"]
[2492, "RT @IsraelSW: Israel's President Rivlin addresses opening ceremony Remembrance Day for Fallen Soldiers and Victims of Terrorism  https://t.\u2026\n"]
[2493, "When is the Oregon primary election? When are ballots due? We'll help you https://t.co/116uplTd7J\n"]
[2494, "business: Why Ted Cruz and the Senate still need each other https://t.co/pyM1s0MBZV https://t.co/efphBWRR21\n"]
[2495, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2496, "I don't care if this sleezeball had said this about Trump, Cruz, Rubio, Dubya.....THIS IS WRONG AND WE NEED TO... https://t.co/cBCEtT0NSv\n"]
[2497, "We should outlaw school zones. Better yet, we should outlaw children. Vote me for president.\n"]
[2498, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2499, "\n"]
[2500, "https://t.co/5JvUghr67K\n"]
[2501, "RT @electionsmith: @PatriciaMazzei @LopezCantera woops! My bad. Wrong CLC! Healthy mix of abs, early, and election day voting. And 2012 PPP\u2026\n"]
[2502, "RT @Sweetatertot: BREAKING: #NeverTrump on suicide watch as Nebraska voters reject Ted Cruz &amp; his GOPe puppeteers. Trump winning all delega\u2026\n"]
[2503, "RT @Sweetatertot: BREAKING: #NeverTrump on suicide watch as Nebraska voters reject Ted Cruz &amp; his GOPe puppeteers. Trump winning all delega\u2026\n"]
[2504, "@PatriciaMazzei @LopezCantera woops! My bad. Wrong CLC! Healthy mix of abs, early, and election day voting. And 2012 PPP early vote counted!\n"]
[2505, "RT @SallyDangeloXXX: running for president , nothing to hide....will you vote for me? https://t.co/gUumiWWp4W\n"]
[2506, "RT @joshuaalayon: @army1man1 @perossmeisl thats ok lol with all the Dems crossing over to vote trump we don't need Cruz losers lmao https:/\u2026\n"]
[2507, "RT @cynthiamckinney: Let's compile the short list of where U.S. troops are NOT! President Obama sends troops to Yemen. https://t.co/3WAvkGN\u2026\n"]
