[0, "RT @ShaunKing: Let's go OREGON!!! \n"]
[2518, "RT @kenwilley: .@Hillary4Florida Poll Shows Gary Johnson Taking More Support From Clinton Than Trump https://t.co/9T1m2eU0ME #NeverHillary\u2026\n"]
[2519, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Why Donald Trump Says He Won't Release Tax Returns? - ABC News https://t.co/\u2026\n"]
[2520, "Donny &amp; Bernie must have something to hide in those tax returns @realDonaldTrump @BernieSanders #ReleaseTheReturns\n"]
[2521, "RT @setislady: FEC releases damning 639 pages of violations by Bernie Sanders campaign  https://t.co/szY7l9iVmA\n"]
[2522, "Bernie Sanders Would Be Donald Trump's Worst Nightmare; Hillary, Not So Much - https://t.co/mZgLRpqByj @TheDemocrats\n"]
[2523, "Johnny Depp says a President Trump would be the 'last\u2026 https://t.co/aZ3TCWgflx #news #business #updates #kgglobal https://t.co/6krO12nV9X\n"]
[2524, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2525, "RT @_MUDUTU_: Crazy Bernie belives in the craziest things..  fair voting, $15 n hour wage, health care for all, and the craziest - Democrac\u2026\n"]
[2526, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/ULA4KTWwbc\n"]
[2527, "U.S. Sen. Ted Cruz Files Paperwork to Run for Re-election to U.S. Senate in 2018 https://t.co/JRYewIpcfL\n"]
[2528, "@WTFAROUT \"Remember NY?\"  Yeah, I do.  It's called fraud.  Get educated, simpleton: https://t.co/44Or1XU8wA #truedemsvoteBernie\n"]
[2529, "RT @MJCP12601: Confirmed: Sanders is selling a fantasy agenda: https://t.co/blSkjYmAeb\n"]
[2530, "Hillary Will Have 2383 Delegates June 7th...She Wants Bernie To Stay In Race So Everyone Gets   To Vote. What Bernie Does Is All Up To Him!\n"]
[2531, "Will Miami's Republican mayor vote for Trump? 'Of course not' - Miami Herald: Miami HeraldWill Miami's Republ... https://t.co/bBqRTQFtsz\n"]
[2532, "\" Media Silent as #Bernie\n"]
[2533, "Packs #California Stadium\n"]
[2534, "Beyond Capacity \"\n"]
[2535, "https://t.co/tgdNDsdrco\n"]
[2536, "#NeverTrumpOrHillary\n"]
[2537, "#CAprimary\n"]
[2538, "@BernieSanders Vote!  Electoral College Bernie is the guy for the job.\n"]
[2539, "RT @fairdiscourse: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/A7eQjemTdU\n"]
[2540, "Mitt Romney at it again!\n"]
[2541, "Please take your \"I participated in a Presidential election\" consolation trophy home, and stay there!\n"]
[2542, "Hindu Nationalists Perform Prayer Ritual to Aid Donald Trump's Election Campaign https://t.co/Lt2wovfSL3\n"]
[2543, "\"Cruz Files Paperwork for 2018 Re-election Bid\" by THE ASSOCIATED PRESS via NYT https://t.co/0j3pLJmUfu\n"]
[2544, "\"Cruz Files Paperwork for 2018 Re-election Bid\" by THE ASSOCIATED PRESS via NYT https://t.co/0j3pLJmUfu\n"]
[2545, "Gregory: 'Bernie Sanders Is Exposing the Weakness of Hillary Clinton' - https://t.co/gOG80kPL6R\n"]
[2546, "#UCF alumnus, district representative @CoachP_CHS qualifies for state election https://t.co/yo05r1TjmJ https://t.co/l7jzH1fZdq\n"]
[2547, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[2548, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[2549, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2550, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2551, "BERNIE Backer Needed Car Towed, She Was SHOCKED When Conservative Tow Truck Driver Did This https://t.co/kDa0DKJUw5 via @Doug_Giles\n"]
[2552, "RT @WNC4Bernie: Crazy Bernie thinks war should be the last resort \u2764\ufe0f #StillSanders #FeelTheBern #NoMoreWar #StopRegimeChange https://t.co/l\u2026\n"]
[2553, "RT @TBBJnewsroom: OSHA's injury data disclosure rule could lead to \"public shaming\" of companies https://t.co/ZONMySNfiM\n"]
[2554, "HE SURGES! https://t.co/BjgOzwzIZY https://t.co/YEPryJyOz4\n"]
[2555, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2556, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2557, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2558, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2559, "@HillaryClinton @DemNational @DWStweets @BernieSanders The actions you have taken against Bernie &amp; his supporters = further breach of trust\n"]
[2560, "Young @BernieSanders  supporters are starting to look at @GovGaryJohnson ,  the @LPNational candidate https://t.co/U7bdjD34DX #politics\n"]
[2561, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2562, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2563, "Pollster estimate for NJ Democratic Primary : Clinton 56.89%, Sanders 35.85% https://t.co/EODwvC15CB\n"]
[2564, "20 Percent of Born Again Christians Will Not Vote in November Election, Poll Finds https://t.co/qtBp0pZ6d1 via @OliveTreeMin\n"]
[2565, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2566, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2567, "Cartoon: The disgusting, unspeakable satire that is being hurled at Turkey's president (illustrated) https://t.co/hhh4bqf0L9\n"]
[2568, "RT @Doughravme: Unless the American people want to continue to have their nation controlled by corporate parasites vote for #Bernie!https:/\u2026\n"]
[2569, "RT @Doughravme: Back #Bernie &amp; reject the republican HRC, running as a fraudulent democrat. Let's work for the betterment of the 99% https:\u2026\n"]
[2570, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2571, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2572, "Great analysis of Bernie Sanders Movement for real change or lost opportunity\n"]
[2573, "#FeelTheBern #NeverHillary #NeverTrump\n"]
[2574, "https://t.co/CUfKjaPNx8\n"]
[2575, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[2576, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[2577, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[2578, "@elizabethforma looks like you looming for a job from hillary. .. need to be endorsing #Bernie. .. you just playing politics\n"]
[2579, "Pollster estimate for CA Democratic Presidential Primary: Clinton 49.7%, Sanders 40.58% https://t.co/SQ1UElDXlx\n"]
[2580, "https://t.co/enpKYaGk02\n"]
[2581, "When millions of people stand up and fight, they win. - Bernie Sanders #UniteForBernie #FeelTheBern\n"]
[2582, "RT @docrocktex26: In other words, privilege is slipping from their fingers and they blame women/POC for it. https://t.co/GlQDGtDlpb https:/\u2026\n"]
[2583, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[2584, "\n"]
[2585, "@BernieSanders could still win the Democratic nomination. \n"]
[2586, "\n"]
[2587, "It's in our best interest.\n"]
[2588, "\n"]
[2589, "https://\u2026\n"]
[2590, "I'm just going to sit this presidential election out. It's like picking which poison I wanna drink to die a long horrible death \ud83d\ude29\ud83d\ude12\ud83d\ude44\n"]
[2591, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2592, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2593, "RT @GodandtheBear: Nominating Clinton risks \u201cdisaster simply to protect the status quo\u201d Sanders campaign says https://t.co/MCvVRZN0xt via @\u2026\n"]
[2594, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[2595, "RT @JackBPR: Geraldo caught on hot mic trashing Bernie Sanders, immediately starts explaining himself https://t.co/JoV7hndTNX https://t.co/\u2026\n"]
[2596, "RT @WNC4Bernie: Crazy Bernie believes in your constitutional rights \ud83e\udd14 Crazy right? #FeelTheBern #StillSanders https://t.co/w9EHtDXwtv\n"]
[2597, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2598, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[2599, "Things worth more than May gen election polls:\n"]
[2600, "--2016 mint-condition Erick Aybar baseball card\n"]
[2601, "--Betamax tapes\n"]
[2602, "--Confederate scrip\n"]
[2603, "Ted Cruz says he will run for Senate re-election in 2018 https://t.co/3jdYTuFuvC via @usatoday\n"]
[2604, "@sms_sullivan Do You Have A TV Last Friday Every Channel...Hillary Has Never Demanded Bernie Concede She Says She Wants Every Voter To Vote!\n"]
[2605, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[2606, "Figures https://t.co/Pm2RqbfRa7\n"]
[2607, "Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[2608, "https://t.co/RRVf2iquZm https://t.co/U1UUrvxnGA\n"]
[2609, "Bernie Sanders Goes Off on MSNBC\u2019s Mitchell: \u2018Don\u2019t Moan to Me About Hillary\u2019s Problems\u2019 https://t.co/ZsoPjf4Hq0 via @thedailybeast\n"]
[2610, "RT @setislady: FEC releases damning 639 pages of violations by Bernie Sanders campaign  https://t.co/szY7l9iVmA\n"]
[2611, "Is North Carolina Gov. Pat McCrory Selling Transphobi... https://t.co/TMPaBq3mbC #LGBT | https://t.co/8OWnq4w8Np https://t.co/XovLOAbsCy\n"]
[2612, "Bernie is the only electable democrat!! #WeBelieveThatWeWillWin #politicalrevolution #BernieOrBust  https://t.co/NhRcYYH0sI\n"]
[2613, "President Lincoln's Descendant Files Defamation Suit Against GOP Over \"Party of Lincoln\" Claim https://t.co/I6Cclmx1MK\n"]
[2614, "RT @Doughravme: Back #Bernie &amp; reject the republican HRC, running as a fraudulent democrat. Let's work for the betterment of the 99% https:\u2026\n"]
[2615, "RT @WNC4Bernie: Crazy Bernie thinks war should be the last resort \u2764\ufe0f #StillSanders #FeelTheBern #NoMoreWar #StopRegimeChange https://t.co/l\u2026\n"]
[2616, "This is my biggest item. It's all been \"Bernie doesn't have a chance\" or \"Well you don't want to vote for Trump...\" https://t.co/4vQCiu4FhM\n"]
[2617, "RT @Doughravme: Back #Bernie &amp; reject the republican HRC, running as a fraudulent democrat. Let's work for the betterment of the... https:/\u2026\n"]
[2618, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/JtzVPcWvHE\n"]
[2619, "RT @_gracie17: Vote Zaria Middleton for your Senior Class President during lunch tomorrow!!! https://t.co/kxuLQk3Ox7\n"]
[2620, "RT @GodandtheBear: Geraldo caught on hot mic trashing Bernie Sanders, immediately starts explaining himself - https://t.co/zWFbKIskrY\n"]
[2621, "Back #Bernie &amp; reject the republican HRC, running as a fraudulent democrat. Let's work for the betterment of the... https://t.co/Wh72e03RLg\n"]
[2622, "Back #Bernie &amp; reject the republican HRC, running as a fraudulent democrat. Let's work for the betterment of the 99% https://t.co/e0ZH9en0l0\n"]
[2623, "RT @nolensvillehmpg: Election 2016: School board chairman wants to keep Nolensville District Five seat \u2013 https://t.co/us0wIDMVzT #WCSB http\u2026\n"]
[2624, "@VanJones68 @just4UPat @VoxVocisOPaM  We must vote in order for Sanders or Clinton to WIN\n"]
[2625, "RT @pazgonzalezm: Primarias en EE.UU: Sanders venci\u00f3 a Clinton y Trump avanza rumbo a la nominaci\u00f3n https://t.co/c8bepjg909 via @CNNChile\n"]
[2626, "2016 by the numbers: A close general election? - CBS News @ncfef #ncpol https://t.co/PMAgng57Cn\n"]
[2627, "RT @novenator: Join Bernie Sanders for a rally in Billings, Montana.\n"]
[2628, "Today at 5pm https://t.co/ecVk5AllzE\n"]
[2629, "https://t.co/RE1SmKFEOR\n"]
[2630, "RT @haaretzcom: Trump, Clinton in dead heat in new poll https://t.co/eKgqMifur2 https://t.co/ei44HJWaCQ\n"]
[2631, "Just who is Bernie Sanders?\n"]
[2632, "\n"]
[2633, "https://t.co/V0vziQExaQ\n"]
[2634, "Obama is the Worst President Since World War II, Poll Says https://t.co/dz9Sao2LRk\n"]
[2635, "As Davutoglu exits, Erdoganists demand 'obedience to the leader' - Al-Monitor -- Is Erdogan's model Putin? https://t.co/gogwxMe6mv\n"]
[2636, "RT @4BillLewis: #RealDonaldTrump nickname for #BernieSanders trending on #Twitter https://t.co/W8wcsphzxs #CrazyBernie #FeelTheBern #Retwee\u2026\n"]
[2637, "RT @WNC4Bernie: Crazy Bernie thinks war should be the last resort \u2764\ufe0f #StillSanders #FeelTheBern #NoMoreWar #StopRegimeChange https://t.co/l\u2026\n"]
[2638, "@mimosasinbed @jimmacpam @SDzzz #JaneSanders  #BurlingtonCollege #GoldenParachute etc. would stop $18B legislation https://t.co/AeVaW6V4DS\n"]
[2639, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[2640, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[2641, "RT @JackBPR: Trump\u2019s new nickname for Bernie Sanders starts trending immediately https://t.co/Ms8vzU3l8W https://t.co/C8VEi8ewCo\n"]
[2642, "RT @MGBazemoreJr: @BlogLiberally @blaha_b @BernieSanders Don't be silly.  Democracy only counts when Bernie wins.\n"]
[2643, "RT @SCFarmBureau: A message from President Harry Ott concerning @nikkihaley's promise to veto the Farm Aid bill: https://t.co/Ab994DoNmh\n"]
[2644, "Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https://t.co/1IYrlE1hOk\n"]
[2645, "#RealDonaldTrump nickname for #BernieSanders trending on #Twitter https://t.co/W8wcsphzxs #CrazyBernie #FeelTheBern #Retweet #socialmedia\n"]
[2646, "RT @Minuteman_1756: Birds of a Feather? \n"]
[2647, "Sanders voters support 'Donald Trump in General' https://t.co/WezN5HmKrX via @nbcnews\n"]
[2648, "RT @GodandtheBear: Bernie Sanders: 'I\u2019m The Stronger Candidate To Defeat Trump' | Andrea Mi... https://t.co/edbw26mw6M via @YouTube\n"]
[2649, "RT @kenfryer: God isn't wringing his hands over the upcoming presidential election. His children shouldn't be, either. #Election2016\n"]
[2650, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[2651, "RT @leonpui_: What was the reason for the Socialist visit to Sharpton?\n"]
[2652, "\n"]
[2653, "https://t.co/7NKnItOoYa\n"]
[2654, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[2655, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[2656, "Warning: \"Bernie Glowstick Instructions\" meme is trying to get people hospitalized or killed. https://t.co/vD2DSUUXIJ\n"]
[2657, "What was the reason for the Socialist visit to Sharpton?\n"]
[2658, "\n"]
[2659, "https://t.co/7NKnItOoYa\n"]
[2660, "RT @WNC4Bernie: Crazy Bernie wants to take back democracy \ud83e\udd14 Crazy!! https://t.co/Hw0pmWbdqB\n"]
[2661, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[2662, "Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers? https://t.co/VA6PyyMpwa #ncpol #ncga #boycottnc #WeAreNotThis #p2 #repealhb2\n"]
[2663, "Sanders' California director leaves campaign  https://t.co/Xtuy76D0pb\n"]
[2664, "Sanders' California state director leaves campaign: Bernie Sanders\u2019 California director has left the campaign... https://t.co/0T2ZIJP0qL\n"]
[2665, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/i7C3ra9UK1\n"]
[2666, "@SenSanders I'm a yuge supporter on Facebook, but I gotta say, this is becoming a problem. https://t.co/9mTkxYwp30\n"]
[2667, "RT @TemiaBrinson: Rubio says he'll pull the lever for The Donald in Florida \n"]
[2668, "https://t.co/RicQfV4RMr via @MailOnline\n"]
[2669, "Trump softens stance on Muslim ban: Republican presidential candidate Donald Trump appears to have softened h... https://t.co/nnPRPXyVwt\n"]
[2670, "RT @angelacortner: We will have other opportunities to vote for a Woman President \n"]
[2671, "#BernieSandersforPresident is a moment in history! https\u2026\n"]
[2672, "RT @immigrant4trump: Exit polls: Nearly half of W.Va. Sanders backers would vote Trump. After Crazy Bernie Drops, Join the #TrumpTrain http\u2026\n"]
[2673, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[2674, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[2675, "Johnny Depp says a President Trump would be the 'last president of the United States' https://t.co/dceGxCvaJV https://t.co/msvTrFyqHP\n"]
[2676, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2677, "\n"]
[2678, "https://t.co/5JvUghr67K\n"]
[2679, "RT @MGBazemoreJr: @BlogLiberally @blaha_b @BernieSanders Don't be silly.  Democracy only counts when Bernie wins.\n"]
[2680, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[2681, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[2682, "RT @pazgonzalezm: Primarias en EE.UU: Sanders venci\u00f3 a Clinton y Trump avanza rumbo a la nominaci\u00f3n https://t.co/c8bepjg909 via @CNNChile\n"]
[2683, "RT @JackBPR: Trump\u2019s new nickname for Bernie Sanders starts trending immediately https://t.co/Ms8vzU3l8W https://t.co/C8VEi8ewCo\n"]
[2684, "The President That Made America Bipolar: favorability is a tricky thing as George W. Bush reminds us.  https://t.co/M7uG1tJMjC via @ozy\n"]
[2685, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[2686, "RT @pazgonzalezm: Primarias en EE.UU: Sanders venci\u00f3 a Clinton y Trump avanza rumbo a la nominaci\u00f3n https://t.co/c8bepjg909 via @CNNChile\n"]
[2687, "Trump\u2019s new nickname for Bernie Sanders starts trending immediately https://t.co/Ms8vzU3l8W https://t.co/C8VEi8ewCo\n"]
