[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[1704, "RT @NickMiroff: Brazil in need of a neck brace: Rousseff faces likely impeachment after house speaker changes mind on key vote https://t.co\u2026\n"]
[1705, "Cruz campaign sued over use of music in #video's https://t.co/6JZIKlWbfY\n"]
[1706, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[1707, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[1708, "RT @paullewismoney: Here's the Channel 4 story for those who want to read it https://t.co/WVwPNxs3P3 https://t.co/pd0MDZfBJR\n"]
[1709, "RT @BraylenNapier: I don't think America should elect Anybody for President in 2016... We need to be single for a couple of years so we can\u2026\n"]
[1710, "RT @bulllaw: From MilitaryTimes: \n"]
[1711, "Military Times survey: Troops prefer Trump to Clinton by a huge margin \n"]
[1712, "Active-duty service... https://t.\u2026\n"]
[1713, "RT @FestofFaiths: Power of Story: Media narratives and spiritual storytelling. TED-Style talks &amp; panel https://t.co/IDEMYLvAPo https://t.co\u2026\n"]
[1714, "RT @BraylenNapier: I don't think America should elect Anybody for President in 2016... We need to be single for a couple of years so we can\u2026\n"]
[1715, "RT @HamCoGOP: Today begins early voting in the special election to fill Speaker Boehner's seat! Help our friends at @ButlerCoGOP, vote for\u2026\n"]
[1716, "Despite his reputed ties to death squads...Rodrigo Duterte\u2019s Rivals Concede in Philippine Election https://t.co/2kPAYRTYT7\n"]
[1717, "Power of Story: Media narratives and spiritual storytelling. TED-Style talks &amp; panel https://t.co/IDEMYLvAPo https://t.co/UstGyHUMAm\n"]
[1718, "Ben Carson Confident There Are Plenty of Qualified Trump Bootlickers for Vice President https://t.co/Gr6HVL4JRx https://t.co/64rWptibK7\n"]
[1719, "RT @HamCoGOP: Today begins early voting in the special election to fill Speaker Boehner's seat! Help our friends at @ButlerCoGOP, vote for\u2026\n"]
[1720, "What They Still Don't Realize About Trump Voters https://t.co/fiRCwmakGt #Election via @pjmedia_com\n"]
[1721, "This May Be the Year to Vote for a 'Third Something' as President https://t.co/D6xPNKadYg #Election via @pjmedia_com\n"]
[1722, "Clinton's National Lead Over Sanders Shrinks Slightly: Poll https://t.co/MWiuPyClCp via @nbcnews #Hillary is NOT electable. #BernieOrBust\n"]
[1723, "Senator John Thune -- Play Hard to Get ... Trump Will Like You More https://t.co/kZce4BrHNp\n"]
[1724, "Why Internet links are blue, and what Google's 'black' experiment means https://t.co/fMJyVh1r7b via @mashable\n"]
[1725, "Samantha Bee got Michelle Branch to perform a hilarious goodbye song for Ted Cruz https://t.co/pSHi5IJV1p https://t.co/lMyeLBUeX6\n"]
[1726, "@DrewFrogger if Democrats based their chances of victory on the military vote, they'd never win an election.\n"]
[1727, "RT @HamCoGOP: Today begins early voting in the special election to fill Speaker Boehner's seat! Help our friends at @ButlerCoGOP, vote for\u2026\n"]
[1728, "Michelle Branch singing 'Goodbye, Ted Cruz' on 'Full Frontal' is everything https://t.co/wLkZpaUXpj\n"]
[1729, "On May 10, 1872, Victoria Woodhull is nominated as 1st woman candidate for US President for the Equal Rights Party https://t.co/493J7ovaff\n"]
[1730, "Cruz won\u2019t challenge Trump\u2019s nomination https://t.co/dZ0zXEVq10\n"]
[1731, "Blog: Judicial-driven election chaos in North Carolina https://t.co/428DXl22PV\n"]
[1732, "Today begins early voting in the special election to fill Speaker Boehner's seat! Help our friends at @ButlerCoGOP, vote for @Vote_Davidson!\n"]
[1733, "RT @cliffschecter: Bingo. Like this, which tells opposite story in FL: https://t.co/vgpbqv2AVp https://t.co/5ZkhnCyNYY\n"]
[1734, "In this glorious year of 2016- The IDI President George Boyle issues a Proclamation for the Designers of Ireland.... https://t.co/IDLBFzPWRo\n"]
[1735, "RT @Balgharabally: \u0643\u062b\u064a\u0631 \u0645\u0646 \u0627\u0644\u0623\u0645\u0631\u064a\u0643\u0627\u0646 \u064a\u062f\u0631\u0633\u0648\u0646 \u0642\u0631\u0627\u0631 \u0627\u0644\u0631\u062d\u064a\u0644 \u0639\u0646 \u0623\u0645\u0631\u064a\u0643\u0627 \u0641\u064a \u062d\u0627\u0644 \u0641\u0648\u0632 \u062a\u0631\u0627\u0645\u0628 \u0628\u0625\u0646\u062a\u062e\u0627\u0628\u0627\u062a \u0627\u0644\u0631\u0626\u0627\u0633\u0629 \u0627\u0644\u0623\u0645\u0631\u064a\u0643\u064a\u0629.. -\u0661-\n"]
[1736, "\n"]
[1737, "https://t.co/H9EdTiGF\u2026\n"]
[1738, "Michelle Branch singing 'Goodbye, Ted Cruz' on 'Full Frontal' is everything: \n"]
[1739, "\n"]
[1740, "While everyone else on TV is... https://t.co/578hyDUP9T\n"]
[1741, "RT @indystar: Breaking: A finalist says former Lt. Gov. Ellspermann will be the next Ivy Tech president. https://t.co/aXfgzvt1Jy https://t.\u2026\n"]
[1742, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[1743, "RT @cliffschecter: Bingo. Like this, which tells opposite story in FL: https://t.co/vgpbqv2AVp https://t.co/5ZkhnCyNYY\n"]
[1744, "\u0643\u062b\u064a\u0631 \u0645\u0646 \u0627\u0644\u0623\u0645\u0631\u064a\u0643\u0627\u0646 \u064a\u062f\u0631\u0633\u0648\u0646 \u0642\u0631\u0627\u0631 \u0627\u0644\u0631\u062d\u064a\u0644 \u0639\u0646 \u0623\u0645\u0631\u064a\u0643\u0627 \u0641\u064a \u062d\u0627\u0644 \u0641\u0648\u0632 \u062a\u0631\u0627\u0645\u0628 \u0628\u0625\u0646\u062a\u062e\u0627\u0628\u0627\u062a \u0627\u0644\u0631\u0626\u0627\u0633\u0629 \u0627\u0644\u0623\u0645\u0631\u064a\u0643\u064a\u0629.. -\u0661-\n"]
[1745, "\n"]
[1746, "https://t.co/H9EdTiGFDU\n"]
[1747, "Michelle Branch singing 'Goodbye, Ted Cruz' on 'Full Frontal' is everything https://t.co/4aAtBLl7Un\n"]
[1748, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[1749, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[1750, "RT @indystar: Breaking: A finalist says former Lt. Gov. Ellspermann will be the next Ivy Tech president. https://t.co/aXfgzvt1Jy https://t.\u2026\n"]
[1751, "Breaking: A finalist says former Lt. Gov. Ellspermann will be the next Ivy Tech president. https://t.co/aXfgzvt1Jy https://t.co/m0FCGF7vHY\n"]
[1752, "RT @freesafelegal: Sabina Higgins speaks out against Ireland's abortion laws. https://t.co/FA7bz0OUiV\n"]
[1753, "Michelle Branch singing 'Goodbye, Ted Cruz' on 'Full Frontal' is everything https://t.co/4aAtBLl7Un \n"]
[1754, "\n"]
[1755, "While everyone else on TV is dedicat\u2026\n"]
[1756, "Obama announces historic trip to Hiroshima https://t.co/vVSSSglyAm \n"]
[1757, "\n"]
[1758, "Even in the waning days of his second term in office, President Barac\u2026\n"]
[1759, "Michelle Branch singing 'Goodbye, Ted Cruz' on 'Full Frontal' is everything: \n"]
[1760, "\n"]
[1761, "While everyone else on TV is... https://t.co/oXaoYDNw4S\n"]
[1762, "https://t.co/E4EM989yML\n"]
[1763, "@ThePatriot143 Cruz is a documented liar. https://t.co/PAZYwGVf1I\n"]
[1764, "RT @ShaferSW: The 2016 presidential election is essentially this: Leslie Knope vs. Jeremy Jamm\n"]
[1765, "Bingo. Like this, which tells opposite story in FL: https://t.co/vgpbqv2AVp https://t.co/5ZkhnCyNYY\n"]
[1766, "@1911G_fan @AlphaRomeo223 @cachobweeney https://t.co/ZaCfxgfVtK\n"]
[1767, "The numbskull screamers will be out in full force over this\n"]
[1768, "\n"]
[1769, "Obama to Be First Sitting President to Visit Hiroshima https://t.co/OAwhrbdZsW\n"]
[1770, "@klondike_red Agreed re spin,but  at time Q was wrong. Cld incl many more,but best 1 yestrday countering thr FL poll https://t.co/vgpbqv2AVp\n"]
[1771, "@1911G_fan @AlphaRomeo223 @cachobweeney https://t.co/ZFlDLln4Zq\n"]
[1772, "Brazil in need of a neck brace: Rousseff faces likely impeachment after house speaker changes mind on key vote https://t.co/HT2AeUbVdz\n"]
[1773, "This Is Hillary Clinton\u2019s Strategy to Defeat Trump. Seriously. https://t.co/jQ8t1PN89F\n"]
[1774, "The 2016 presidential election is essentially this: Leslie Knope vs. Jeremy Jamm\n"]
[1775, "Jon Stewart broke his silence to call out 'man-baby' Trump and the media\u2019s 'corrupt'\u2026 https://t.co/BwVk7jdkdC https://t.co/ee0epwHPLU\n"]
[1776, "According to @OrphanAlliance President, 25% of families do not consider adoption because of the financial cost. https://t.co/qAIVQkWJI9\n"]
[1777, "According to @OrphanAlliance President, 25% of families do not consider adoption because of the financial cost. https://t.co/2ELVT2OTzQ\n"]
[1778, "People in d house arguing abt the election 2016 jusko\n"]
[1779, "Voters would rather have head lice than see Donald Trump as president https://t.co/HGccEUZ1oR via @TheWeek\n"]
[1780, "RT @FestofFaiths: #ISLAMOPHOBIA TED-Style talks &amp; panel Prof.Ingrid Mattson, Imam Zaid Shakir &amp; Linda Sarsour https://t.co/IDEMYLvAPo https\u2026\n"]
[1781, "Dennis A. Smith, vice president for Nabors Industries, will receive an honorary doctorate of engineering degree https://t.co/iU2cRkldp4\n"]
[1782, "I bet this survey did not have a none of the above option\n"]
[1783, "\n"]
[1784, "https://t.co/HexNoUsCfh\n"]
[1785, ".@SaintXavier's President Christine Wiseman joins the Federation Board: https://t.co/khLa1ZIrmm #SXnews https://t.co/2v7RZjZN4L\n"]
[1786, "'Goodbye, Ted Cruz': Samantha Bee enlists Michelle Branch for farewell song https://t.co/Dvgr7Cc6GU via @EW\n"]
[1787, "RT @KelleyInCuba: Cigars, not Cracker Jack: The scene in Havana as the Rays defeat Cuban team #BUSC272 https://t.co/5iRKXm8ys2\n"]
[1788, "RT @paullewismoney: Here's the Channel 4 story for those who want to read it https://t.co/WVwPNxs3P3 https://t.co/pd0MDZfBJR\n"]
[1789, "RT @paullewismoney: Here's the Channel 4 story for those who want to read it https://t.co/WVwPNxs3P3 https://t.co/pd0MDZfBJR\n"]
[1790, "New polls show Hillary Clinton and Donald Trump virtually tied in several key swing states: AP Photo/Ted S. W... https://t.co/VPUeEoVAr0\n"]
[1791, "RT @paullewismoney: Here's the Channel 4 story for those who want to read it https://t.co/WVwPNxs3P3 https://t.co/pd0MDZfBJR\n"]
[1792, "Not whining. I accept that #Cruz has probably lost. Doesn't mean I will vote for a candidate absent of principles. https://t.co/aWCaTBmZCv\n"]
[1793, "Check your knowledge: Who was the first US President to participate in a presidential webcast? https://t.co/DbTe6IrhY0\n"]
[1794, "Filipino 'Trump' claims victory for president https://t.co/JOLpnbv7Em via @USATODAY\n"]
[1795, "Obama to Be First Sitting President to Visit Hiroshima, via @nytimes https://t.co/yjAnrQJVK9\n"]
[1796, "Jon Stewart for president 2016 https://t.co/Q0J7j56JBw\n"]
[1797, "RT @GAANow: GAA mourns death of former president Jack Boothman: Former GAA president Jack Boothman has passed away, it wa... https://t.co/D\u2026\n"]
[1798, "RT @dabrnews: Peter D Hart illustrates the presidential election. #NARLegislative https://t.co/aTJ14Y8RAs\n"]
[1799, "Peter D Hart illustrates the presidential election. #NARLegislative https://t.co/aTJ14Y8RAs\n"]
[1800, "Former association president muses on research universities today (essay) https://t.co/uaqnxDT1FX\n"]
[1801, "RT @RTEgaa: GAA mourns death of former president Jack Boothman: Former GAA president Jack Boothman has passed away, it wa... https://t.co/3\u2026\n"]
[1802, "RT @RTEgaa: Aog\u00e1n \u00d3 Fearghail pays tribute to former GAA president Jack Boothman https://t.co/1mC5qH2J4I https://t.co/i8i02RsLkN\n"]
[1803, "Obama to Be First Sitting President to Visit Hiroshima, via @nytimes https://t.co/OKehOyhNNu\n"]
[1804, "Brazil's president gets impeachment 'annulled': https://t.co/4bNInDvKVr via @ReutersTV\n"]
[1805, "Cruz not releasing Kansas delegates pre-convention @CNNPolitics https://t.co/xeSZojV59B  Evil, lying Ted wants to try +steal from Trump!\ud83d\ude20\n"]
[1806, "Cruz not releasing Kansas delegates pre-convention @CNNPolitics https://t.co/xeSZojV59B  Evil, lying Ted wants to try +steal from Trump!\ud83d\ude20\n"]
[1807, "NKY primary election ballot \u2018small\u2019 https://t.co/xOEYti9tE2 via @enquirer\n"]
[1808, "RT @RTEgaa: Aog\u00e1n \u00d3 Fearghail pays tribute to former GAA president Jack Boothman https://t.co/1mC5qH2J4I https://t.co/i8i02RsLkN\n"]
[1809, "RT @RTEgaa: Aog\u00e1n \u00d3 Fearghail pays tribute to former GAA president Jack Boothman https://t.co/1mC5qH2J4I https://t.co/i8i02RsLkN\n"]
[1810, "Lol! https://t.co/eIAylKdwU1\n"]
[1811, "Samantha Bee bids a sad farewell to Ted Cruz, the 2016 candidate she loved to hate the most https://t.co/7HISu9bThQ via @TheWeek\n"]
[1812, "Obama to become first sitting president to visit Hiroshima, White House says https://t.co/9SzDlFZeTS\n"]
[1813, "Thoughts on Clinton-Trump poll out this AM: CBS also predicted Trump/Kasich would be \"neck and neck\" in Ohio https://t.co/X4XqDppXpl\n"]
[1814, "Via @NPR: Hillary Clinton Has Edge Over Donald Trump In General Election https://t.co/xAK91LynJh #kitm\n"]
[1815, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/jHRRzdFDMq\n"]
[1816, "@DixielandUSA I think Cruz lost just because there are a lot more liberals then conservatives in the Republican Party.\n"]
[1817, "Now really, does President Erdogan not have more important matters to attend to? Tending to his goats for example https://t.co/wbzUkASsfm\n"]
[1818, "RT @JennieWTHR: Spotted at #TedCruz watch party - piles and piles of Cruz gear. Campaign now over. https://t.co/lXX24kpF22\n"]
[1819, "RT @aibfx: Market Extra: \u2018President Trump\u2019 is scarier for markets than a Brexit, says star fund manager: The U.S. presid... https://t.co/mt\u2026\n"]
[1820, "RT @GAANow: GAA mourns death of former president Jack Boothman: Former GAA president Jack Boothman has passed away, it wa... https://t.co/D\u2026\n"]
[1821, "#photography #photo Austria acting chancellor refuses to rule out snap election amid rise of R... https://t.co/A6RWOVYrM3 @TelegraphPics\n"]
[1822, "RT @RTEgaa: Aog\u00e1n \u00d3 Fearghail pays tribute to former GAA president Jack Boothman https://t.co/1mC5qH2J4I https://t.co/i8i02RsLkN\n"]
[1823, "RT @GAANow: GAA mourns death of former president Jack Boothman: Former GAA president Jack Boothman has passed away, it wa... https://t.co/D\u2026\n"]
[1824, "New Shifts for Border Patrol Agents Improve Morale and Officer Safety, Says Union VP https://t.co/hYSXbi4qko https://t.co/7P9AnWm1Hi\n"]
[1825, "GAA mourns death of former president Jack Boothman: Former GAA president Jack Boothman has passed away, it wa... https://t.co/DhesXibpEz\n"]
[1826, "Aog\u00e1n \u00d3 Fearghail pays tribute to former GAA president Jack Boothman https://t.co/1mC5qH2J4I https://t.co/i8i02RsLkN\n"]
[1827, "At 8:24, @DoreyScheimer will join us. She has the latest on the 2016 election as WV and NE vote today. Listen online https://t.co/4GuXT5dE6s\n"]
[1828, "#Vice#Character This Donald Trump Vice President Pick Could Save His Campaign: Still... https://t.co/V8xYgmGpdt #CharacterLeader.com\n"]
[1829, "@costrike All other polls show very dif numbers. When that happens, whether good or bad, dif 1's outlier. 4 Example: https://t.co/vgpbqv2AVp\n"]
[1830, "Market Extra: \u2018President Trump\u2019 is scarier for markets than a Brexit, says star fund manager: The U.S. presid... https://t.co/mtRFiYkWsT\n"]
[1831, "20 Percent of Born Again Christians Will Not Vote in November Election, Poll Finds https://t.co/tsHOn8B9Uf via @OliveTreeMin\n"]
[1832, "RT @SheenBoogie: \ud83c\udf81 RT&amp;FAV for a chance to win 2 VIP @LIVMiami SkyLoft Tix to @SMFTampa 2016! \n"]
[1833, "\n"]
[1834, "LIV SkyLoft's the way to go! Ends 5/20 https\u2026\n"]
[1835, "@realDenaldTrump dude, I really wanna support you but this is not the way to win. This is a PRESIDENTIAL election!\n"]
[1836, "RT @William94676383: Donald J Trump will win the election because of the people's votes not because of the inside establishment everyone wi\u2026\n"]
[1837, "JCTA president : #JCPS Superintendent \"lied to, disrespected\" teachers https://t.co/qfmnhxXTr1 https://t.co/v3891ji4A8\n"]
[1838, "RT @infosecpi: Hacker Arrested after Exposing Flaws in Elections Site https://t.co/ve5dSc8UyK #infosec https://t.co/lEIjPygZVk\n"]
[1839, "Hacker Arrested after Exposing Flaws in Elections Site https://t.co/ve5dSc8UyK #infosec https://t.co/lEIjPygZVk\n"]
[1840, "@katlivezey @railgirl1952 @CNNPolitics @tedcruz \n"]
[1841, "NO SHOCKER THERE!\n"]
[1842, "The only way Cruz is for uniting is if his the nominee-SAD!!!\n"]
[1843, "RT @William94676383: Donald J Trump will win the election because of the people's votes not because of the inside establishment everyone wi\u2026\n"]
