[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[1522, "Progressiveness starts with a strong local government despite who becomes president. You will most likely be effected by local politics more\n"]
[1523, "RT @sether: interesting analysis by @politico on what it will take for each of donald and hillary to win the election. https://t.co/MzaRSm8\u2026\n"]
[1524, "RT @coloradopit: @Sanjay25_  Actually #Cruz got more airtime on #Hannity and refused all open invitations to @CNN! \n"]
[1525, "#Hannity https://t.co/G\u2026\n"]
[1526, "Top of Trump bucket list and no president ever's list.. 1. Cause global financial chaos. Woo hoo! What an a-hole. https://t.co/dxSIm8CSd1\n"]
[1527, "RT @Gus_802: Last I checked a presidential candidate and president runs/leads for all the American people. https://t.co/uVyU1sGfot\n"]
[1528, "RT @roottap: How Each Presidential Candidate's Education Policy Will Change The Workforce https://t.co/XpQ57DoJMp\n"]
[1529, "RT @ellie_hamel: The only reason I'm disappointed Ted Cruz dropped out of the presidential race is that there will be way less Zodiac kille\u2026\n"]
[1530, "Sadiq Khan is the new Mayor of London https://t.co/M76dKsIrwr\n"]
[1531, "Glenn Beck: America Is a \u2018Petulant Child\u2019 God Must Punish for Supporting Trump Over Cruz:  In a tearful segme... https://t.co/8nkumzMExO\n"]
[1532, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1533, "\n"]
[1534, "(Trump runs for president)\n"]
[1535, "\n"]
[1536, "He has no political background why would y\u2026\n"]
[1537, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1538, "\n"]
[1539, "(Trump runs for president)\n"]
[1540, "\n"]
[1541, "He has no political background why would y\u2026\n"]
[1542, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/340olsjUnT\n"]
[1543, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1544, "\n"]
[1545, "(Trump runs for president)\n"]
[1546, "\n"]
[1547, "He has no political background why would y\u2026\n"]
[1548, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1549, "\n"]
[1550, "(Trump runs for president)\n"]
[1551, "\n"]
[1552, "He has no political background why would y\u2026\n"]
[1553, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1554, "\n"]
[1555, "(Trump runs for president)\n"]
[1556, "\n"]
[1557, "He has no political background why would y\u2026\n"]
[1558, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1559, "RT @MichaelBrownUSA: Let the \"special interests\" he eschews start sending checks! Trump won\u2019t self-fund general-election campaign  https://\u2026\n"]
[1560, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1561, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1562, "\n"]
[1563, "(Trump runs for president)\n"]
[1564, "\n"]
[1565, "He has no political background why would y\u2026\n"]
[1566, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1567, "\n"]
[1568, "(Trump runs for president)\n"]
[1569, "\n"]
[1570, "He has no political background why would y\u2026\n"]
[1571, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1572, "\n"]
[1573, "(Trump runs for president)\n"]
[1574, "\n"]
[1575, "He has no political background why would y\u2026\n"]
[1576, "RT @PamelafBrockman: Obama to Sanders: ?Everybody Knows? Delegate Math - ABC News - https://t.co/gadZcQ3Udf via @ABC\n"]
[1577, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1578, "\n"]
[1579, "(Trump runs for president)\n"]
[1580, "\n"]
[1581, "He has no political background why would y\u2026\n"]
[1582, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1583, "RT @ldbrillante: @maddow Oligarch chose Hilary 4 Pres &amp; Trump to 'HERD' US to vote for her. Election fraud makes her 'lead' invalid in my v\u2026\n"]
[1584, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1585, "In Major Blow to #NeverTrumpers Rand Paul and Rick Perry Endorse Donald Trump for President https://t.co/yKpAskYFfh via @gatewaypundit\n"]
[1586, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1587, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1588, "\n"]
[1589, "(Trump runs for president)\n"]
[1590, "\n"]
[1591, "He has no political background why would y\u2026\n"]
[1592, "Trump U. Trial Delayed Until After Election - The Daily Beast https://t.co/qJqLLfw3vQ\n"]
[1593, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1594, "\n"]
[1595, "(Trump runs for president)\n"]
[1596, "\n"]
[1597, "He has no political background why would y\u2026\n"]
[1598, "GO BERNIE! Election 2016: Not Donald Trump vs Not Hillary Clinton | Common Dreams https://t.co/2lKjmn8jmU\n"]
[1599, "@BenSasse @tedcruz Go BIGGER Ted! We believe in you.\n"]
[1600, "@maddow Oligarch chose Hilary 4 Pres &amp; Trump to 'HERD' US to vote for her. Election fraud makes her 'lead' invalid in my view #RiggedPrimary\n"]
[1601, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1602, "\n"]
[1603, "(Trump runs for president)\n"]
[1604, "\n"]
[1605, "He has no political background why would y\u2026\n"]
[1606, "RT @JoeStGeorge: President of State Senate encouraging passage of liquor in grocery stores compromise. Vote seems like it will pass  #coleg\n"]
[1607, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1608, "\n"]
[1609, "(Trump runs for president)\n"]
[1610, "\n"]
[1611, "He has no political background why would y\u2026\n"]
[1612, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1613, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1614, "President of State Senate encouraging passage of liquor in grocery stores compromise. Vote seems like it will pass  #coleg\n"]
[1615, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1616, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1617, "\n"]
[1618, "(Trump runs for president)\n"]
[1619, "\n"]
[1620, "He has no political background why would y\u2026\n"]
[1621, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1622, "Obama to Sanders: ?Everybody Knows? Delegate Math - ABC News - https://t.co/gadZcQ3Udf via @ABC\n"]
[1623, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1624, "\n"]
[1625, "(Trump runs for president)\n"]
[1626, "\n"]
[1627, "He has no political background why would y\u2026\n"]
[1628, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1629, "\n"]
[1630, "(Trump runs for president)\n"]
[1631, "\n"]
[1632, "He has no political background why would y\u2026\n"]
[1633, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1634, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1635, "\n"]
[1636, "(Trump runs for president)\n"]
[1637, "\n"]
[1638, "He has no political background why would y\u2026\n"]
[1639, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1640, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1641, "\n"]
[1642, "(Trump runs for president)\n"]
[1643, "\n"]
[1644, "He has no political background why would y\u2026\n"]
[1645, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1646, "\n"]
[1647, "(Trump runs for president)\n"]
[1648, "\n"]
[1649, "He has no political background why would y\u2026\n"]
[1650, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1651, "RT @ldbrillante: NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to\u2026\n"]
[1652, "Trump Admits The Election Is Rigged: \" I'd Rather Run Against Crooked Hillary Clinton.\" https://t.co/lfUlZVHk53 #JustQuitHillary\n"]
[1653, "RT @dkarnok: And maybe South Carolina won't vote for him next election!!! https://t.co/WAzBbJQZn6\n"]
[1654, "Mexico Ex-President Backs Hillary Clinton; Presidency Is \u2018A Real Lady\u2019:  SANTA MONICA, California --- Former ... https://t.co/BtxNcBfFsA\n"]
[1655, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1656, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1657, "RT @ldbrillante: NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://\u2026\n"]
[1658, "NY Voters can find out if affidavit ballot was counted after election is certified then 20 days to fight in court https://t.co/6lyRUZP258\n"]
[1659, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1660, "\n"]
[1661, "(Trump runs for president)\n"]
[1662, "\n"]
[1663, "He has no political background why would y\u2026\n"]
[1664, "RT @dkarnok: And maybe South Carolina won't vote for him next election!!! https://t.co/WAzBbJQZn6\n"]
[1665, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1666, "\n"]
[1667, "(Trump runs for president)\n"]
[1668, "\n"]
[1669, "He has no political background why would y\u2026\n"]
[1670, "NY Voters as soon as election is certified you will have 20 days to find out if your vote was counted &amp; fight in court to have it count.\n"]
[1671, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1672, "\n"]
[1673, "(Trump runs for president)\n"]
[1674, "\n"]
[1675, "He has no political background why would y\u2026\n"]
[1676, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1677, "\n"]
[1678, "(Trump runs for president)\n"]
[1679, "\n"]
[1680, "He has no political background why would y\u2026\n"]
[1681, "RT @ReutersLobby: Labour's Khan becomes first Muslim mayor of London #LondonElects  https://t.co/zFtOuIQpVA\n"]
[1682, "Labour's Khan becomes first Muslim mayor of London #LondonElects  https://t.co/zFtOuIQpVA\n"]
[1683, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1684, "\n"]
[1685, "(Trump runs for president)\n"]
[1686, "\n"]
[1687, "He has no political background why would y\u2026\n"]
[1688, "@Sanjay25_  Actually #Cruz got more airtime on #Hannity and refused all open invitations to @CNN! \n"]
[1689, "#Hannity https://t.co/Gxkztidlbe\n"]
[1690, "I suppose he'd be banned from visiting US by a President Drumph? Sadiq Khan Is Elected Mayor of London, via @nytimes https://t.co/TZMwRuy9o0\n"]
[1691, "RT @Gus_802: Last I checked a presidential candidate and president runs/leads for all the American people. https://t.co/uVyU1sGfot\n"]
[1692, "RT @Gus_802: Last I checked a presidential candidate and president runs/leads for all the American people. https://t.co/uVyU1sGfot\n"]
[1693, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1694, "\n"]
[1695, "(Trump runs for president)\n"]
[1696, "\n"]
[1697, "He has no political background why would y\u2026\n"]
[1698, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1699, "\n"]
[1700, "(Trump runs for president)\n"]
[1701, "\n"]
[1702, "He has no political background why would y\u2026\n"]
[1703, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1704, "\n"]
[1705, "(Trump runs for president)\n"]
[1706, "\n"]
[1707, "He has no political background why would y\u2026\n"]
[1708, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1709, "\n"]
[1710, "(Trump runs for president)\n"]
[1711, "\n"]
[1712, "He has no political background why would y\u2026\n"]
[1713, "@LiberalLaHippie @Thom_Hartmann\n"]
[1714, "CNN asks @BernieSanders to drop out the race to be Hillary's VP\n"]
[1715, "#NeverHillary \n"]
[1716, "https://t.co/QAFn9EiNFa\n"]
[1717, "@Nebzilla_ and that the obstructionist politics of last 8 years will be dwarfed by political opposition to \u201csocialist\u201d president\n"]
[1718, "#NeverHillary even with @BernieSanders as her VP\n"]
[1719, "@hillaryclinton\n"]
[1720, "@SymoneDSanders\n"]
[1721, "@CNN suggests Bernie's go for VP\n"]
[1722, "https://t.co/QAFn9EiNFa\n"]
[1723, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1724, "\n"]
[1725, "(Trump runs for president)\n"]
[1726, "\n"]
[1727, "He has no political background why would y\u2026\n"]
[1728, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1729, "\n"]
[1730, "(Trump runs for president)\n"]
[1731, "\n"]
[1732, "He has no political background why would y\u2026\n"]
[1733, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1734, "\n"]
[1735, "(Trump runs for president)\n"]
[1736, "\n"]
[1737, "He has no political background why would y\u2026\n"]
[1738, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1739, "\n"]
[1740, "(Trump runs for president)\n"]
[1741, "\n"]
[1742, "He has no political background why would y\u2026\n"]
[1743, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1744, "\n"]
[1745, "(Trump runs for president)\n"]
[1746, "\n"]
[1747, "He has no political background why would y\u2026\n"]
[1748, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1749, "\n"]
[1750, "(Trump runs for president)\n"]
[1751, "\n"]
[1752, "He has no political background why would y\u2026\n"]
[1753, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1754, "\n"]
[1755, "(Trump runs for president)\n"]
[1756, "\n"]
[1757, "He has no political background why would y\u2026\n"]
[1758, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1759, "\n"]
[1760, "(Trump runs for president)\n"]
[1761, "\n"]
[1762, "He has no political background why would y\u2026\n"]
[1763, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1764, "\n"]
[1765, "(Trump runs for president)\n"]
[1766, "\n"]
[1767, "He has no political background why would y\u2026\n"]
[1768, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1769, "\n"]
[1770, "(Trump runs for president)\n"]
[1771, "\n"]
[1772, "He has no political background why would y\u2026\n"]
[1773, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1774, "\n"]
[1775, "(Trump runs for president)\n"]
[1776, "\n"]
[1777, "He has no political background why would y\u2026\n"]
[1778, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
[1779, "\n"]
[1780, "(Trump runs for president)\n"]
[1781, "\n"]
[1782, "He has no political background why would y\u2026\n"]
[1783, "RT @Sadieisonfire: Do whatever you want to do the sky is the limit!\n"]
