[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1647, ".@BernieSanders wins West Virginia Democratic primary; @realDonaldTrump cruises. https://t.co/KVHL2IEldn #MTPDaily https://t.co/ksYrLVrNKt\n"]
[1648, "RT @KerryPicket: Cruz Files Paper Work For Senate Re-Election https://t.co/wql6hTbtkN via @dailycaller\n"]
[1649, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[1650, "RT @daveweigel: Cruz tells Glenn Beck the election will be studied for role of \u201ca handful of network executives in manipulating and deceivi\u2026\n"]
[1651, "Republicans to Trump: prove you won't embarrass us https://t.co/LAO1w6qgfy https://t.co/mSAr5qe6eo\n"]
[1652, "RT @lachlan: Wow. FEC just sent a letter to the Sanders campaign flagging more than 25k(!) potentially illegal contributions https://t.co/W\u2026\n"]
[1653, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1654, "Feel the fraud.\n"]
[1655, "Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8Eah83\n"]
[1656, "RT @janetnovack: What If @realDonaldTrump becomes President while his tax returns are under #IRS audit? @forbes https://t.co/X7sP9AdU2J\n"]
[1657, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1658, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1659, "RT @MattMurph24: Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[1660, "Feel the Titanic.\n"]
[1661, "RT @NAACP: NAACP President Demands Trump Address These Issues Before Securing the Black Vote. https://t.co/l1hu71D3lb #NAACP107\n"]
[1662, "RT @CartoonHillary: Confirmed: Sanders is selling a fantasy agenda https://t.co/FtQhtzeSOp https://t.co/kzbzKEqC3w\n"]
[1663, "RT @KerryPicket: Cruz Files Paper Work For Senate Re-Election https://t.co/wql6hTbtkN via @dailycaller\n"]
[1664, "RT @MattMurph24: Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[1665, "Feel the Titanic.\n"]
[1666, "RT @MaryWJZ: BREAKING:\n"]
[1667, "Sheila Dixon Will Not Seek Recount of Election Results https://t.co/t19WJMRki5\n"]
[1668, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1669, "Feel the fraud.\n"]
[1670, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1671, "Feel the fraud.\n"]
[1672, "Trump surges into virtual tie with Clinton in general election poll\n"]
[1673, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[1674, "RT @daveweigel: Cruz tells Glenn Beck the election will be studied for role of \u201ca handful of network executives in manipulating and deceivi\u2026\n"]
[1675, "President Obama Signs S.1890 - Defend Trade Secrets Act https://t.co/gMvCW6g0AK\n"]
[1676, "Sanders' California director leaves campaign https://t.co/9xgO4N89A9\n"]
[1677, "Feel the Titanic.\n"]
[1678, "RT @amsafavi: My Op-Ed in @IndJournal: Sorry Mr. President, But Your Nuclear Deal Has Not Changed #Iran https://t.co/tXaj1PY5DA @ncrius @vo\u2026\n"]
[1679, "RT @lovinabox: Yes Bernie, you are a hypocrite, now you want to destroy the Democratic Party. https://t.co/WU3BYAanEm\n"]
[1680, "RT @owillis: No snark, but there is a serious gap between the online noise generated by Sanders supporters and showing up to vote\n"]
[1681, "RT @jaflowers2: Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/qcIrAXzAd5\n"]
[1682, "RT @CapehartJ: STILL ----&gt; Why are you still in the race, Bernie? https://t.co/zahjeUKbGG\n"]
[1683, "RT @daveweigel: Bernie fundraising email reiterates plan: convince superdelegates to hand it to the guy w/ fewer votes. (1/2) https://t.co/\u2026\n"]
[1684, "@PDX_For_Bernie @Oregon4Bernie @USA4Bernie #ORforBernie #BernieTsunami phonebank for Bernie! https://t.co/3nVzrW3124 https://t.co/GCMrmx9xCh\n"]
[1685, "15 Reid confronts fellow Democrat over ethics allegations: WASHINGTON (AP) \u2014 A former boxer, Senate Minority ... https://t.co/o4t4A9hQC2\n"]
[1686, "@SeattleBern @barbos2 @bad_bad_bernie @RT_com Not sure if she's responded yet but refusing to do so speaks for itself\u203c\ufe0fFeel the Bern\u203c\ufe0f\ud83d\udd25\ud83d\udd25\n"]
[1687, "Cruz Files Paper Work For Senate Re-Election https://t.co/wql6hTbtkN via @dailycaller\n"]
[1688, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1689, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1690, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1691, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1692, "RT @GoogleTrends: Hillary Clinton dominates 67% of searches in West Virginia as polls close, with Bernie Sanders at 33% https://t.co/PskFaa\u2026\n"]
[1693, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1694, "2016 by the numbers: A close general election? - https://t.co/eswhVBjcPL\n"]
[1695, "RT @FuturePurfect: Bernie will secure the nomination. Because we all are going to fight like hell, to ensure the 1% does not silence our vo\u2026\n"]
[1696, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1697, "RT @BernieSanderss4: Crazy Bernie???\n"]
[1698, " They called Einstein crazy, they called MLKJr. crazy, they called Mendel crazy, they called Edison cr\u2026\n"]
[1699, "RT @ryanbeckwith: Nicknames, from most to least effective:\n"]
[1700, "\n"]
[1701, "Little Marco\n"]
[1702, "Lyin' Ted\n"]
[1703, "Crooked Hillary\n"]
[1704, "Crazy Bernie\n"]
[1705, "Dangerous Donald\n"]
[1706, "Men's DONALD TRUMPS HILLARY Political T Shirt 2016 Election 2 2XL Black BDB T... https://t.co/xnl4twQoUx via @amazon\n"]
[1707, "@washingtonpost @byaaroncdavis Haha I love watching every politician - Bernie included - pander to their upcoming electorate.\n"]
[1708, "RT @ZaidJilani: Joe Manchin, October 2015 https://t.co/jk53fIkt3z https://t.co/QF9YLPE8Q4\n"]
[1709, "RT @IngrahamAngle: Clinton 41, Trump 40: Another sign the GOP really is a populist party--where it should've been all along. https://t.co/B\u2026\n"]
[1710, "RT @PhillyPolls: What do the people of Philadelphia think of Bernie Sanders?\n"]
[1711, "@RandalZ it's all a conspiracy against Bernie I know. Bernie lost, better luck in 2024.\n"]
[1712, "I'm trying to figure out how the ongoing FEC trouble of the Sanders campaign is going to become HRC cheating to the #dudebros\n"]
[1713, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1714, "Feel the fraud.\n"]
[1715, "RT @atrupar: Do Hillary Clinton and Bernie Sanders have enough in common where they could run together? Do they get along alright?\n"]
[1716, "RT @ZaidJilani: Democratic Senator claims Bernie is a \"nonstarter\" in his state, Bernie wins that state by double digits, but nothing to se\u2026\n"]
[1717, "RT @FuturePurfect: Bernie will secure the nomination. Because we all are going to fight like hell, to ensure the 1% does not silence our vo\u2026\n"]
[1718, "RT @lovinabox: Send Bernie your $27 so he can pay his managers $800K each a month &amp; $80K for Jane. Nice job if you can get it. https://t.co\u2026\n"]
[1719, "Bernie Sanders Goes Off on MSNBC\u2019s Mitchell: \u2018Don\u2019t Moan to Me About Hillary\u2019s Problems\u2019 https://t.co/Cr5W0JfGar by @TheMattWilstein\n"]
[1720, "RT @meetthepress: .@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[1721, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1722, "2016 by the numbers: A close general election? - https://t.co/Fk1ap4wPfm\n"]
[1723, "Eagles hire vice president of player personnel Joe Douglas, assistant director of player personnel Andy\u00a0Weidl https://t.co/90u44Pb81N\n"]
[1724, "RT @educationweek: Could Bernie Sanders Step Into an Education Leadership Role in Congress? https://t.co/GmkgTPM2Cn #education\n"]
[1725, "RT @better2019: In the upcoming Class Officers election at Dallastown Area High School, be sure to make the right decision and vote #reisin\u2026\n"]
[1726, "RT @jaflowers2: About 84,800 Oregon voters change their registration to vote for Sanders,highest turnout since 1970s  https://t.co/GDke0qA7\u2026\n"]
[1727, "2016 by the numbers: A close general election? - https://t.co/49OvzCKbW1\n"]
[1728, "Bernie will secure the nomination. Because we all are going to fight like hell, to ensure the 1% does not silence our voices. Feel the Bern!\n"]
[1729, "RT @jaflowers2: About 84,800 Oregon voters change their registration to vote for Sanders,highest turnout since 1970s  https://t.co/GDke0qA7\u2026\n"]
[1730, "RT @sahilkapur: Reuters/Ipsos poll (national):\n"]
[1731, "\n"]
[1732, "Clinton 41%\n"]
[1733, "Trump 40%\n"]
[1734, "\n"]
[1735, "https://t.co/Qw6HYpyV1E\n"]
[1736, "RT @magnifier661: \ud83c\udde8\ud83c\uddf3 CRAZY BERNIE \ud83c\udde8\ud83c\uddf3\n"]
[1737, "Who needs freedom when we got Democratic Socialism?! \ud83d\udeab\n"]
[1738, "#NeverBernie \ud83d\udeab\n"]
[1739, "#CrazyBernie \ud83e\udd13\n"]
[1740, "#Trump2016 \ud83d\udc4d http\u2026\n"]
[1741, "@WhoOCares @RandalZ yes yes I know, if it doesn't come from Bernie's website it's not credible.\n"]
[1742, "RT @jaflowers2: Lines forming early for Missoula Bernie Sanders rally https://t.co/YMvFkcsE4w\n"]
[1743, "RT @NSC44: \"The only way to counter ISIL is by working together\"-@NSC44's Lisa Monaco today in #Belgium. More here: https://t.co/NB87SRUaeb\n"]
[1744, "RT @meetthepress: .@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[1745, "RT @AfAmEducation: The Student Who President Obama Recognized at Howard University Speaks Out https://t.co/oJI0u9nPB2 via @EssenceMag https\u2026\n"]
[1746, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1747, "Feel the fraud.\n"]
[1748, "RT @mitchellreports: .@BernieSanders says please don't moan to me that he's hurting @hillaryclinton against @realDonaldTrump https://t.co/H\u2026\n"]
[1749, "RT @TomTolesToons: Bernie has Hillary scrambling for a healthy alternative. https://t.co/bSYlNHFuKk https://t.co/ObakbPRhgW\n"]
[1750, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[1751, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[1752, ".@glennbeck predicts: \u201cDonald Trump is going to be the next president of the United States.\u201d https://t.co/JpkKcQcpqA\n"]
[1753, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[1754, "RT @Shponglized: https://t.co/dNc0t6zmSw https://t.co/NSyjl3JPiO\n"]
[1755, "RT @thehill: JUST IN: Trump: I'll release my taxes after audit, not after election https://t.co/jcrNsZ8lTn https://t.co/62LxKAHPhk\n"]
[1756, "RT @AfAmEducation: The Student Who President Obama Recognized at Howard University Speaks Out https://t.co/oJI0u9nPB2 via @EssenceMag https\u2026\n"]
[1757, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1758, "RT @Nate_Cohn: Clinton, in purple, won Nebraska primary (up 58-42). Sanders, in green, won caucus, 58-42. (primary doesn't count) https://t\u2026\n"]
[1759, "A second year feminist society president speaks out after being criticized her personality and actions on Yik Yak\n"]
[1760, "https://t.co/vge2Q11ua8\n"]
[1761, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1762, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1763, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[1764, "RT @kylieatwood: Sanders CA state director leaves campaign. Says defeats after March 15 were result of ignoring digital/organizing &amp; focusi\u2026\n"]
[1765, "Hillary Clinton joins Bernie Sanders, Barack Obama in support for D.C. statehood: https://t.co/E1aSxjzJ1m\n"]
[1766, "RT @kylieatwood: Sanders CA state director leaves campaign. Says defeats after March 15 were result of ignoring digital/organizing &amp; focusi\u2026\n"]
[1767, "RT @IngrahamAngle: Clinton 41, Trump 40: Another sign the GOP really is a populist party--where it should've been all along. https://t.co/B\u2026\n"]
[1768, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1769, "Call Off the Coronation=&gt; Hillary Gets Rolled by Sanders https://t.co/byBsPgENmj\n"]
[1770, "RT @KimDeBarge: @Berniesanders 's career \u201clooked like showmanship rather than governance\u201d\u200a\u2014\u200aRobin Alperstein https://t.co/T28oicbQxt #preac\u2026\n"]
[1771, "@Tzager whose direspecting a 1/4 of the race? But sanders voters don't represent majority as evident in the fact that HRC is 3m votes ahead\n"]
[1772, "RT @Nate_Cohn: Clinton, in purple, won Nebraska primary (up 58-42). Sanders, in green, won caucus, 58-42. (primary doesn't count) https://t\u2026\n"]
[1773, "Hillary loss in West Virginia has breathe new life into Bernie's campaign! Devine and Weaver ecstatic over results!\n"]
[1774, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1775, "RT @kylieatwood: Sanders CA state director leaves campaign. Says defeats after March 15 were result of ignoring digital/organizing &amp; focusi\u2026\n"]
[1776, "RT @jaflowers2: Postcard Blitz for BERNIE Friday 13th Pass it On https://t.co/hHWstyzJiC\n"]
[1777, "RT @HuffPostPol: Donald Trump: The best way to ban abortion \"is by electing me president\" https://t.co/dbGDe06oY6 https://t.co/VjXCt7cqoJ\n"]
[1778, "RT @MaryWJZ: BREAKING:\n"]
[1779, "Sheila Dixon Will Not Seek Recount of Election Results https://t.co/t19WJMRki5\n"]
[1780, "RT @MaryWJZ: BREAKING NEWS:\n"]
[1781, "Sheila Dixon Will Not Seek Recount of Election Results https://t.co/QF4R7tSvtt\n"]
[1782, "RT @jaflowers2: Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/qcIrAXzAd5\n"]
[1783, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1784, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[1785, "RT @PhillyPolls: What do the people of Philadelphia think of Bernie Sanders?\n"]
[1786, "Antonov An-225: Rare flight for world's biggest plane: Podcast favorites: Bernie gets the Axe | Radical Islam in\u2026 https://t.co/tNhZlpLJfD\n"]
[1787, "Do Hillary Clinton and Bernie Sanders have enough in common where they could run together? Do they get along alright?\n"]
[1788, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1789, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[1790, "RT @sahilkapur: Reuters/Ipsos poll (national):\n"]
[1791, "\n"]
[1792, "Clinton 41%\n"]
[1793, "Trump 40%\n"]
[1794, "\n"]
[1795, "https://t.co/Qw6HYpyV1E\n"]
[1796, "@rushdia_zareen @lori195776 That's a mischaracterization. They support Sanders. However Cenk's personal position is to vote for Clinton if\n"]
[1797, "RT @ABCPolitics: WATCH: @BernieSanders celebrates \"big, big victory\" in West Virginia primary https://t.co/jiA11ITrVm https://t.co/bz8f7Pa7\u2026\n"]
[1798, "RT @WomenForBernieS: First, Clinton\u2019s staff deleted 31,830 emails from her private server. No, they weren\u2019t all about yoga. Second,... http\u2026\n"]
[1799, "FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[1800, "Feel the fraud.\n"]
